state_fips_code,year,month,formatted_date,unit_desc,Value,pred_ind,Lower Bound,Upper Bound
39,2026,1,Jan2026,$ / BU,16.018994016120757,1,15.327471231108989,16.710516801132524
39,2026,2,Feb2026,$ / BU,16.20020621194874,1,15.50868342693697,16.891728996960506
39,2026,3,Mar2026,$ / BU,16.38141840777672,1,15.689895622764952,17.072941192788488
39,2026,4,Apr2026,$ / BU,16.562630603604703,1,15.871107818592934,17.25415338861647
39,2026,5,May2026,$ / BU,16.743842799432684,1,16.052320014420918,17.43536558444445
39,2026,6,Jun2026,$ / BU,16.925054995260666,1,16.2335322102489,17.616577780272433
39,2026,7,Jul2026,$ / BU,17.106267191088648,1,16.41474440607688,17.797789976100415
39,2026,8,Aug2026,$ / BU,17.28747938691663,1,16.595956601904863,17.979002171928396
39,2026,9,Sep2026,$ / BU,17.46869158274461,1,16.777168797732845,18.160214367756378
39,2026,10,Oct2026,$ / BU,17.649903778572593,1,16.958380993560827,18.34142656358436
39,2026,11,Nov2026,$ / BU,17.831115974400575,1,17.13959318938881,18.52263875941234
39,2026,12,Dec2026,$ / BU,18.012328170228557,1,17.32080538521679,18.703850955240323
40,2012,1,Jan2012,$ / BU,6.95,0,,
40,2012,2,Feb2012,$ / BU,6.88,0,,
40,2012,3,Mar2012,$ / BU,6.79,0,,
40,2012,4,Apr2012,$ / BU,6.37,0,,
40,2012,5,May2012,$ / BU,6.41,0,,
40,2012,6,Jun2012,$ / BU,6.48,0,,
40,2012,7,Jul2012,$ / BU,8.04,0,,
40,2012,8,Aug2012,$ / BU,8.42,0,,
40,2012,9,Sep2012,$ / BU,8.63,0,,
40,2012,10,Oct2012,$ / BU,8.34,0,,
40,2012,11,Nov2012,$ / BU,8.56,0,,
40,2012,12,Dec2012,$ / BU,8.07,0,,
40,2013,1,Jan2013,$ / BU,7.89,0,,
40,2013,2,Feb2013,$ / BU,7.45,0,,
40,2013,3,Mar2013,$ / BU,7.23,0,,
40,2013,4,Apr2013,$ / BU,7.32,0,,
40,2013,5,May2013,$ / BU,7.5,0,,
40,2013,6,Jun2013,$ / BU,7.35,0,,
40,2013,7,Jul2013,$ / BU,6.97,0,,
40,2013,8,Aug2013,$ / BU,6.83,0,,
40,2013,9,Sep2013,$ / BU,6.89,0,,
40,2013,10,Oct2013,$ / BU,7.32,0,,
40,2013,11,Nov2013,$ / BU,7.0,0,,
40,2013,12,Dec2013,$ / BU,6.54,0,,
40,2014,1,Jan2014,$ / BU,6.51,0,,
40,2014,2,Feb2014,$ / BU,6.47,0,,
40,2014,3,Mar2014,$ / BU,7.12,0,,
40,2014,4,Apr2014,$ / BU,7.37,0,,
40,2014,5,May2014,$ / BU,7.58,0,,
40,2014,6,Jun2014,$ / BU,7.14,0,,
40,2014,7,Jul2014,$ / BU,6.58,0,,
40,2014,8,Aug2014,$ / BU,6.36,0,,
40,2014,9,Sep2014,$ / BU,5.7,0,,
40,2014,10,Oct2014,$ / BU,5.67,0,,
40,2014,11,Nov2014,$ / BU,5.79,0,,
40,2014,12,Dec2014,$ / BU,6.23,0,,
40,2015,1,Jan2015,$ / BU,6.19,0,,
40,2015,2,Feb2015,$ / BU,5.66,0,,
40,2015,3,Mar2015,$ / BU,5.37,0,,
40,2015,4,Apr2015,$ / BU,5.41,0,,
40,2015,5,May2015,$ / BU,5.2,0,,
40,2015,6,Jun2015,$ / BU,5.25,0,,
40,2015,7,Jul2015,$ / BU,5.3,0,,
40,2015,8,Aug2015,$ / BU,4.67,0,,
40,2015,9,Sep2015,$ / BU,4.63,0,,
40,2015,10,Oct2015,$ / BU,4.59,0,,
40,2015,11,Nov2015,$ / BU,4.17,0,,
40,2015,12,Dec2015,$ / BU,4.45,0,,
40,2016,1,Jan2016,$ / BU,4.34,0,,
40,2016,2,Feb2016,$ / BU,4.27,0,,
40,2016,3,Mar2016,$ / BU,4.13,0,,
40,2016,4,Apr2016,$ / BU,4.09,0,,
40,2016,5,May2016,$ / BU,3.88,0,,
40,2016,6,Jun2016,$ / BU,3.91,0,,
40,2016,7,Jul2016,$ / BU,3.25,0,,
40,2016,8,Aug2016,$ / BU,3.12,0,,
40,2016,9,Sep2016,$ / BU,3.13,0,,
40,2016,10,Oct2016,$ / BU,2.97,0,,
40,2016,11,Nov2016,$ / BU,3.03,0,,
40,2016,12,Dec2016,$ / BU,3.13,0,,
40,2017,1,Jan2017,$ / BU,3.39,0,,
40,2017,2,Feb2017,$ / BU,3.53,0,,
40,2017,3,Mar2017,$ / BU,3.63,0,,
40,2017,4,Apr2017,$ / BU,3.4,0,,
40,2017,5,May2017,$ / BU,3.67,0,,
40,2017,6,Jun2017,$ / BU,3.97,0,,
40,2017,7,Jul2017,$ / BU,4.59,0,,
40,2017,8,Aug2017,$ / BU,3.67,0,,
40,2017,9,Sep2017,$ / BU,3.48,0,,
40,2017,10,Oct2017,$ / BU,3.32,0,,
40,2017,11,Nov2017,$ / BU,3.32,0,,
40,2017,12,Dec2017,$ / BU,3.33,0,,
40,2018,1,Jan2018,$ / BU,3.7,0,,
40,2018,2,Feb2018,$ / BU,4.14,0,,
40,2018,3,Mar2018,$ / BU,4.49,0,,
40,2018,4,Apr2018,$ / BU,4.46,0,,
40,2018,5,May2018,$ / BU,4.94,0,,
40,2018,6,Jun2018,$ / BU,5.24,0,,
40,2018,7,Jul2018,$ / BU,5.13,0,,
40,2018,8,Aug2018,$ / BU,5.65,0,,
40,2018,9,Sep2018,$ / BU,4.9,0,,
40,2018,10,Oct2018,$ / BU,4.94,0,,
40,2018,11,Nov2018,$ / BU,4.68,0,,
40,2018,12,Dec2018,$ / BU,4.71,0,,
40,2019,1,Jan2019,$ / BU,4.86,0,,
40,2019,2,Feb2019,$ / BU,4.45,0,,
40,2019,3,Mar2019,$ / BU,4.32,0,,
40,2019,4,Apr2019,$ / BU,4.09,0,,
40,2019,5,May2019,$ / BU,4.21,0,,
40,2019,6,Jun2019,$ / BU,4.59,0,,
40,2019,7,Jul2019,$ / BU,4.32,0,,
40,2019,8,Aug2019,$ / BU,3.88,0,,
40,2019,9,Sep2019,$ / BU,3.77,0,,
40,2019,10,Oct2019,$ / BU,3.9,0,,
40,2019,11,Nov2019,$ / BU,4.05,0,,
40,2019,12,Dec2019,$ / BU,4.28,0,,
40,2020,1,Jan2020,$ / BU,4.59,0,,
40,2020,2,Feb2020,$ / BU,4.42,0,,
40,2020,3,Mar2020,$ / BU,4.49,0,,
40,2020,4,Apr2020,$ / BU,4.61,0,,
40,2020,5,May2020,$ / BU,4.69,0,,
40,2020,6,Jun2020,$ / BU,4.26,0,,
40,2020,7,Jul2020,$ / BU,4.21,0,,
40,2020,8,Aug2020,$ / BU,4.2,0,,
40,2020,9,Sep2020,$ / BU,4.52,0,,
40,2020,10,Oct2020,$ / BU,5.01,0,,
40,2020,11,Nov2020,$ / BU,5.18,0,,
40,2020,12,Dec2020,$ / BU,5.34,0,,
40,2021,1,Jan2021,$ / BU,5.57,0,,
40,2021,2,Feb2021,$ / BU,6.03,0,,
40,2021,3,Mar2021,$ / BU,5.67,0,,
40,2021,4,Apr2021,$ / BU,6.12,0,,
40,2021,5,May2021,$ / BU,6.38,0,,
40,2021,6,Jun2021,$ / BU,5.99,0,,
40,2021,7,Jul2021,$ / BU,6.12,0,,
40,2021,8,Aug2021,$ / BU,6.94,0,,
40,2021,9,Sep2021,$ / BU,6.69,0,,
40,2021,10,Oct2021,$ / BU,7.14,0,,
40,2021,11,Nov2021,$ / BU,7.82,0,,
40,2021,12,Dec2021,$ / BU,7.78,0,,
40,2022,1,Jan2022,$ / BU,7.39,0,,
40,2022,2,Feb2022,$ / BU,8.29,0,,
40,2022,3,Mar2022,$ / BU,8.326033455490222,1,7.5260643153112685,9.126002595669176
40,2022,4,Apr2022,$ / BU,8.54956998414338,1,7.749600843964426,9.349539124322334
40,2022,5,May2022,$ / BU,8.773106512796536,1,7.9731373726175825,9.57307565297549
40,2022,6,Jun2022,$ / BU,8.996643041449692,1,8.196673901270739,9.796612181628646
40,2022,7,Jul2022,$ / BU,9.22017957010285,1,8.420210429923896,10.020148710281804
40,2022,8,Aug2022,$ / BU,9.443716098756006,1,8.643746958577053,10.24368523893496
40,2022,9,Sep2022,$ / BU,9.667252627409162,1,8.867283487230209,10.467221767588116
40,2022,10,Oct2022,$ / BU,9.890789156062318,1,9.090820015883365,10.690758296241272
40,2022,11,Nov2022,$ / BU,10.114325684715476,1,9.314356544536523,10.91429482489443
40,2022,12,Dec2022,$ / BU,10.337862213368632,1,9.537893073189679,11.137831353547586
40,2023,1,Jan2023,$ / BU,10.56139874202179,1,9.761429601842837,11.361367882200744
40,2023,2,Feb2023,$ / BU,10.784935270674946,1,9.984966130495993,11.5849044108539
40,2023,3,Mar2023,$ / BU,11.008471799328102,1,10.208502659149149,11.808440939507056
40,2023,4,Apr2023,$ / BU,11.232008327981259,1,10.432039187802305,12.031977468160212
40,2023,5,May2023,$ / BU,11.455544856634416,1,10.655575716455463,12.25551399681337
40,2023,6,Jun2023,$ / BU,11.679081385287573,1,10.879112245108619,12.479050525466526
40,2023,7,Jul2023,$ / BU,11.902617913940729,1,11.102648773761775,12.702587054119682
40,2023,8,Aug2023,$ / BU,12.126154442593887,1,11.326185302414933,12.92612358277284
40,2023,9,Sep2023,$ / BU,12.349690971247043,1,11.549721831068089,13.149660111425996
40,2023,10,Oct2023,$ / BU,12.573227499900199,1,11.773258359721245,13.373196640079152
40,2023,11,Nov2023,$ / BU,12.796764028553355,1,11.996794888374401,13.596733168732309
40,2023,12,Dec2023,$ / BU,13.020300557206513,1,12.220331417027559,13.820269697385466
40,2024,1,Jan2024,$ / BU,13.243837085859669,1,12.443867945680715,14.043806226038622
40,2024,2,Feb2024,$ / BU,13.467373614512827,1,12.667404474333873,14.26734275469178
40,2024,3,Mar2024,$ / BU,13.690910143165983,1,12.890941002987029,14.490879283344936
40,2024,4,Apr2024,$ / BU,13.914446671819139,1,13.114477531640185,14.714415811998093
40,2024,5,May2024,$ / BU,14.137983200472295,1,13.338014060293341,14.937952340651249
40,2024,6,Jun2024,$ / BU,14.361519729125453,1,13.5615505889465,15.161488869304407
40,2024,7,Jul2024,$ / BU,14.585056257778609,1,13.785087117599655,15.385025397957563
40,2024,8,Aug2024,$ / BU,14.808592786431767,1,14.008623646252813,15.60856192661072
40,2024,9,Sep2024,$ / BU,15.032129315084923,1,14.23216017490597,15.832098455263877
40,2024,10,Oct2024,$ / BU,15.255665843738079,1,14.455696703559125,16.05563498391703
40,2024,11,Nov2024,$ / BU,15.479202372391235,1,14.679233232212281,16.279171512570187
40,2024,12,Dec2024,$ / BU,15.702738901044391,1,14.902769760865437,16.502708041223343
40,2025,1,Jan2025,$ / BU,15.926275429697549,1,15.126306289518595,16.726244569876503
40,2025,2,Feb2025,$ / BU,16.149811958350703,1,15.34984281817175,16.949781098529655
40,2025,3,Mar2025,$ / BU,16.373348487003863,1,15.57337934682491,17.17331762718282
40,2025,4,Apr2025,$ / BU,16.59688501565702,1,15.796915875478065,17.396854155835975
40,2025,5,May2025,$ / BU,16.820421544310175,1,16.02045240413122,17.62039068448913
40,2025,6,Jun2025,$ / BU,17.04395807296333,1,16.243988932784376,17.843927213142287
40,2025,7,Jul2025,$ / BU,17.26749460161649,1,16.46752546143754,18.067463741795443
40,2025,8,Aug2025,$ / BU,17.491031130269647,1,16.691061990090695,18.2910002704486
40,2025,9,Sep2025,$ / BU,17.714567658922803,1,16.91459851874385,18.514536799101755
40,2025,10,Oct2025,$ / BU,17.93810418757596,1,17.138135047397007,18.73807332775491
40,2025,11,Nov2025,$ / BU,18.161640716229115,1,17.361671576050163,18.961609856408067
40,2025,12,Dec2025,$ / BU,18.38517724488227,1,17.58520810470332,19.185146385061223
40,2026,1,Jan2026,$ / BU,18.608713773535428,1,17.808744633356476,19.40868291371438
40,2026,2,Feb2026,$ / BU,18.832250302188584,1,18.03228116200963,19.632219442367536
40,2026,3,Mar2026,$ / BU,19.05578683084174,1,18.255817690662788,19.85575597102069
40,2026,4,Apr2026,$ / BU,19.2793233594949,1,18.479354219315944,20.079292499673855
40,2026,5,May2026,$ / BU,19.502859888148055,1,18.7028907479691,20.30282902832701
40,2026,6,Jun2026,$ / BU,19.72639641680121,1,18.926427276622256,20.526365556980167
40,2026,7,Jul2026,$ / BU,19.94993294545437,1,19.14996380527542,20.749902085633323
40,2026,8,Aug2026,$ / BU,20.173469474107527,1,19.373500333928575,20.97343861428648
40,2026,9,Sep2026,$ / BU,20.397006002760683,1,19.59703686258173,21.196975142939635
40,2026,10,Oct2026,$ / BU,20.62054253141384,1,19.820573391234888,21.42051167159279
40,2026,11,Nov2026,$ / BU,20.844079060066996,1,20.044109919888044,21.644048200245948
40,2026,12,Dec2026,$ / BU,21.06761558872015,1,20.2676464485412,21.867584728899104
41,2012,1,Jan2012,$ / BU,6.5,0,,
41,2012,2,Feb2012,$ / BU,6.47,0,,
41,2012,3,Mar2012,$ / BU,6.82,0,,
41,2012,4,Apr2012,$ / BU,6.75,0,,
41,2012,5,May2012,$ / BU,6.9,0,,
41,2012,6,Jun2012,$ / BU,6.66,0,,
41,2012,7,Jul2012,$ / BU,7.68,0,,
41,2012,8,Aug2012,$ / BU,8.06,0,,
41,2012,9,Sep2012,$ / BU,8.13,0,,
41,2012,10,Oct2012,$ / BU,7.99,0,,
41,2012,11,Nov2012,$ / BU,8.7,0,,
41,2012,12,Dec2012,$ / BU,7.84,0,,
41,2013,1,Jan2013,$ / BU,8.3,0,,
41,2013,2,Feb2013,$ / BU,8.2,0,,
41,2013,3,Mar2013,$ / BU,8.36,0,,
41,2013,4,Apr2013,$ / BU,8.07,0,,
41,2013,5,May2013,$ / BU,7.91,0,,
41,2013,6,Jun2013,$ / BU,7.31,0,,
41,2013,7,Jul2013,$ / BU,7.19,0,,
41,2013,8,Aug2013,$ / BU,7.1,0,,
41,2013,9,Sep2013,$ / BU,6.79,0,,
41,2013,10,Oct2013,$ / BU,6.92,0,,
41,2013,11,Nov2013,$ / BU,7.1,0,,
41,2013,12,Dec2013,$ / BU,7.25,0,,
41,2014,1,Jan2014,$ / BU,7.11,0,,
41,2014,2,Feb2014,$ / BU,6.75,0,,
41,2014,3,Mar2014,$ / BU,6.86,0,,
41,2014,4,Apr2014,$ / BU,7.21,0,,
41,2014,5,May2014,$ / BU,7.3,0,,
41,2014,6,Jun2014,$ / BU,7.42,0,,
41,2014,7,Jul2014,$ / BU,7.04,0,,
41,2014,8,Aug2014,$ / BU,6.93,0,,
41,2014,9,Sep2014,$ / BU,6.75,0,,
41,2014,10,Oct2014,$ / BU,6.53,0,,
41,2014,11,Nov2014,$ / BU,7.23,0,,
41,2014,12,Dec2014,$ / BU,7.3,0,,
41,2015,1,Jan2015,$ / BU,6.74,0,,
41,2015,2,Feb2015,$ / BU,6.6,0,,
41,2015,3,Mar2015,$ / BU,6.73,0,,
41,2015,4,Apr2015,$ / BU,6.62,0,,
41,2015,5,May2015,$ / BU,6.25,0,,
41,2015,6,Jun2015,$ / BU,6.0,0,,
41,2015,7,Jul2015,$ / BU,6.2,0,,
41,2015,8,Aug2015,$ / BU,5.63,0,,
41,2015,9,Sep2015,$ / BU,5.43,0,,
41,2015,10,Oct2015,$ / BU,5.37,0,,
41,2015,11,Nov2015,$ / BU,5.49,0,,
41,2015,12,Dec2015,$ / BU,5.25,0,,
41,2016,1,Jan2016,$ / BU,5.31,0,,
41,2016,2,Feb2016,$ / BU,4.87,0,,
41,2016,3,Mar2016,$ / BU,4.73,0,,
41,2016,4,Apr2016,$ / BU,4.91,0,,
41,2016,5,May2016,$ / BU,5.21,0,,
41,2016,7,Jul2016,$ / BU,4.8,0,,
41,2016,8,Aug2016,$ / BU,4.69,0,,
41,2016,9,Sep2016,$ / BU,4.59,0,,
41,2016,10,Oct2016,$ / BU,4.6,0,,
41,2016,11,Nov2016,$ / BU,4.45,0,,
41,2016,12,Dec2016,$ / BU,4.56,0,,
41,2017,1,Jan2017,$ / BU,4.54,0,,
41,2017,2,Feb2017,$ / BU,4.33,0,,
41,2017,3,Mar2017,$ / BU,4.49,0,,
41,2017,4,Apr2017,$ / BU,4.42,0,,
41,2017,5,May2017,$ / BU,4.51,0,,
41,2017,6,Jun2017,$ / BU,4.53,0,,
41,2017,7,Jul2017,$ / BU,5.2,0,,
41,2017,8,Aug2017,$ / BU,5.15,0,,
41,2017,9,Sep2017,$ / BU,4.99,0,,
41,2017,10,Oct2017,$ / BU,5.18,0,,
41,2017,11,Nov2017,$ / BU,5.02,0,,
41,2017,12,Dec2017,$ / BU,5.03,0,,
41,2018,1,Jan2018,$ / BU,5.1,0,,
41,2018,2,Feb2018,$ / BU,4.75,0,,
41,2018,3,Mar2018,$ / BU,5.42,0,,
41,2018,4,Apr2018,$ / BU,5.5,0,,
41,2018,5,May2018,$ / BU,5.61,0,,
41,2018,6,Jun2018,$ / BU,5.66,0,,
41,2018,7,Jul2018,$ / BU,5.71,0,,
41,2018,8,Aug2018,$ / BU,5.81,0,,
41,2018,9,Sep2018,$ / BU,5.83,0,,
41,2018,10,Oct2018,$ / BU,5.9,0,,
41,2018,11,Nov2018,$ / BU,5.8,0,,
41,2018,12,Dec2018,$ / BU,5.81,0,,
41,2019,1,Jan2019,$ / BU,5.88,0,,
41,2019,2,Feb2019,$ / BU,5.87,0,,
41,2019,3,Mar2019,$ / BU,5.91,0,,
41,2019,4,Apr2019,$ / BU,5.7,0,,
41,2019,5,May2019,$ / BU,5.63,0,,
41,2019,6,Jun2019,$ / BU,5.64,0,,
41,2019,7,Jul2019,$ / BU,5.52,0,,
41,2019,8,Aug2019,$ / BU,5.33,0,,
41,2019,9,Sep2019,$ / BU,5.42,0,,
41,2019,10,Oct2019,$ / BU,5.83,0,,
41,2019,11,Nov2019,$ / BU,5.66,0,,
41,2019,12,Dec2019,$ / BU,5.83,0,,
41,2020,1,Jan2020,$ / BU,6.0,0,,
41,2020,2,Feb2020,$ / BU,6.04,0,,
41,2020,3,Mar2020,$ / BU,6.02,0,,
41,2020,4,Apr2020,$ / BU,5.95,0,,
41,2020,5,May2020,$ / BU,5.79,0,,
41,2020,8,Aug2020,$ / BU,5.51,0,,
41,2020,9,Sep2020,$ / BU,5.72,0,,
41,2020,10,Oct2020,$ / BU,5.83,0,,
41,2020,11,Nov2020,$ / BU,6.06,0,,
41,2020,12,Dec2020,$ / BU,6.44,0,,
41,2021,1,Jan2021,$ / BU,6.71,0,,
41,2021,2,Feb2021,$ / BU,6.87,0,,
41,2021,3,Mar2021,$ / BU,6.9,0,,
41,2021,4,Apr2021,$ / BU,7.26,0,,
41,2021,5,May2021,$ / BU,7.57,0,,
41,2021,6,Jun2021,$ / BU,7.71,0,,
41,2021,7,Jul2021,$ / BU,7.85,0,,
41,2021,8,Aug2021,$ / BU,8.92,0,,
41,2021,9,Sep2021,$ / BU,9.17,0,,
41,2021,10,Oct2021,$ / BU,9.56,0,,
41,2021,12,Dec2021,$ / BU,9.3,0,,
41,2022,1,Jan2022,$ / BU,9.4,0,,
41,2022,2,Feb2022,$ / BU,10.3,0,,
41,2022,3,Mar2022,$ / BU,10.32990427706943,1,9.739579769077736,10.920228785061123
41,2022,4,Apr2022,$ / BU,10.585166747320992,1,9.994842239329298,11.175491255312686
41,2022,5,May2022,$ / BU,10.840429217572556,1,10.250104709580862,11.43075372556425
41,2022,6,Jun2022,$ / BU,11.095691687824118,1,10.505367179832424,11.686016195815812
41,2022,7,Jul2022,$ / BU,11.350954158075682,1,10.760629650083988,11.941278666067376
41,2022,8,Aug2022,$ / BU,11.606216628327244,1,11.01589212033555,12.196541136318938
41,2022,9,Sep2022,$ / BU,11.861479098578808,1,11.271154590587114,12.451803606570502
41,2022,10,Oct2022,$ / BU,12.11674156883037,1,11.526417060838677,12.707066076822064
41,2022,11,Nov2022,$ / BU,12.372004039081935,1,11.78167953109024,12.962328547073628
41,2022,12,Dec2022,$ / BU,12.627266509333499,1,12.036942001341805,13.217591017325192
41,2023,1,Jan2023,$ / BU,12.88252897958506,1,12.292204471593367,13.472853487576755
41,2023,2,Feb2023,$ / BU,13.137791449836625,1,12.547466941844931,13.728115957828319
41,2023,3,Mar2023,$ / BU,13.393053920088187,1,12.802729412096493,13.983378428079881
41,2023,4,Apr2023,$ / BU,13.648316390339751,1,13.057991882348057,14.238640898331445
41,2023,5,May2023,$ / BU,13.903578860591313,1,13.31325435259962,14.493903368583007
41,2023,6,Jun2023,$ / BU,14.158841330842877,1,13.568516822851183,14.749165838834571
41,2023,7,Jul2023,$ / BU,14.414103801094441,1,13.823779293102747,15.004428309086135
41,2023,8,Aug2023,$ / BU,14.669366271346004,1,14.07904176335431,15.259690779337697
41,2023,9,Sep2023,$ / BU,14.924628741597566,1,14.334304233605872,15.51495324958926
41,2023,10,Oct2023,$ / BU,15.17989121184913,1,14.589566703857436,15.770215719840824
41,2023,11,Nov2023,$ / BU,15.435153682100694,1,14.844829174109,16.025478190092386
41,2023,12,Dec2023,$ / BU,15.690416152352256,1,15.100091644360562,16.280740660343948
41,2024,1,Jan2024,$ / BU,15.94567862260382,1,15.355354114612126,16.536003130595514
41,2024,2,Feb2024,$ / BU,16.200941092855384,1,15.61061658486369,16.791265600847076
41,2024,3,Mar2024,$ / BU,16.456203563106946,1,15.865879055115252,17.04652807109864
41,2024,4,Apr2024,$ / BU,16.71146603335851,1,16.121141525366816,17.3017905413502
41,2024,5,May2024,$ / BU,16.96672850361007,1,16.37640399561838,17.557053011601763
41,2024,6,Jun2024,$ / BU,17.221990973861637,1,16.631666465869944,17.81231548185333
41,2024,7,Jul2024,$ / BU,17.4772534441132,1,16.886928936121507,18.06757795210489
41,2024,8,Aug2024,$ / BU,17.73251591436476,1,17.14219140637307,18.322840422356453
41,2024,9,Sep2024,$ / BU,17.987778384616327,1,17.397453876624635,18.57810289260802
41,2024,10,Oct2024,$ / BU,18.24304085486789,1,17.652716346876197,18.83336536285958
41,2024,11,Nov2024,$ / BU,18.49830332511945,1,17.90797881712776,19.088627833111143
41,2024,12,Dec2024,$ / BU,18.753565795371017,1,18.163241287379325,19.34389030336271
41,2025,1,Jan2025,$ / BU,19.00882826562258,1,18.418503757630887,19.59915277361427
41,2025,2,Feb2025,$ / BU,19.26409073587414,1,18.67376622788245,19.854415243865834
41,2025,3,Mar2025,$ / BU,19.519353206125707,1,18.929028698134015,20.1096777141174
41,2025,4,Apr2025,$ / BU,19.774615676377266,1,19.184291168385574,20.364940184368958
41,2025,5,May2025,$ / BU,20.029878146628832,1,19.43955363863714,20.620202654620524
41,2025,6,Jun2025,$ / BU,20.285140616880394,1,19.694816108888702,20.875465124872086
41,2025,7,Jul2025,$ / BU,20.540403087131956,1,19.950078579140264,21.13072759512365
41,2025,8,Aug2025,$ / BU,20.795665557383522,1,20.20534104939183,21.385990065375214
41,2025,9,Sep2025,$ / BU,21.050928027635084,1,20.460603519643392,21.641252535626776
41,2025,10,Oct2025,$ / BU,21.306190497886647,1,20.715865989894954,21.89651500587834
41,2025,11,Nov2025,$ / BU,21.561452968138212,1,20.97112846014652,22.151777476129904
41,2025,12,Dec2025,$ / BU,21.816715438389775,1,21.226390930398082,22.407039946381467
41,2026,1,Jan2026,$ / BU,22.071977908641337,1,21.481653400649645,22.66230241663303
41,2026,2,Feb2026,$ / BU,22.327240378892903,1,21.73691587090121,22.917564886884595
41,2026,3,Mar2026,$ / BU,22.582502849144465,1,21.992178341152773,23.172827357136157
41,2026,4,Apr2026,$ / BU,22.837765319396027,1,22.247440811404335,23.42808982738772
41,2026,5,May2026,$ / BU,23.093027789647593,1,22.5027032816559,23.683352297639285
41,2026,6,Jun2026,$ / BU,23.34829025989915,1,22.75796575190746,23.938614767890844
41,2026,7,Jul2026,$ / BU,23.603552730150717,1,23.013228222159025,24.19387723814241
41,2026,8,Aug2026,$ / BU,23.85881520040228,1,23.268490692410587,24.44913970839397
41,2026,9,Sep2026,$ / BU,24.114077670653842,1,23.52375316266215,24.704402178645534
41,2026,10,Oct2026,$ / BU,24.369340140905408,1,23.779015632913715,24.9596646488971
41,2026,11,Nov2026,$ / BU,24.62460261115697,1,24.034278103165278,25.214927119148662
41,2026,12,Dec2026,$ / BU,24.879865081408532,1,24.28954057341684,25.470189589400224
46,2012,1,Jan2012,$ / BU,6.98,0,,
46,2012,2,Feb2012,$ / BU,7.25,0,,
46,2012,3,Mar2012,$ / BU,7.24,0,,
46,2012,4,Apr2012,$ / BU,6.96,0,,
46,2012,5,May2012,$ / BU,7.12,0,,
46,2012,6,Jun2012,$ / BU,7.29,0,,
46,2012,7,Jul2012,$ / BU,8.03,0,,
46,2012,8,Aug2012,$ / BU,8.23,0,,
46,2012,9,Sep2012,$ / BU,8.31,0,,
46,2012,10,Oct2012,$ / BU,8.41,0,,
46,2012,11,Nov2012,$ / BU,8.56,0,,
46,2012,12,Dec2012,$ / BU,8.48,0,,
46,2013,1,Jan2013,$ / BU,8.1,0,,
46,2013,2,Feb2013,$ / BU,8.05,0,,
46,2013,3,Mar2013,$ / BU,7.76,0,,
46,2013,4,Apr2013,$ / BU,7.69,0,,
46,2013,5,May2013,$ / BU,7.79,0,,
46,2013,6,Jun2013,$ / BU,7.69,0,,
46,2013,7,Jul2013,$ / BU,7.19,0,,
46,2013,8,Aug2013,$ / BU,6.85,0,,
46,2013,9,Sep2013,$ / BU,6.63,0,,
46,2013,10,Oct2013,$ / BU,6.96,0,,
46,2013,11,Nov2013,$ / BU,6.62,0,,
46,2013,12,Dec2013,$ / BU,6.5,0,,
46,2014,1,Jan2014,$ / BU,6.46,0,,
46,2014,2,Feb2014,$ / BU,6.7,0,,
46,2014,3,Mar2014,$ / BU,7.05,0,,
46,2014,4,Apr2014,$ / BU,6.99,0,,
46,2014,5,May2014,$ / BU,7.26,0,,
46,2014,6,Jun2014,$ / BU,6.82,0,,
46,2014,7,Jul2014,$ / BU,6.33,0,,
46,2014,8,Aug2014,$ / BU,5.65,0,,
46,2014,9,Sep2014,$ / BU,5.29,0,,
46,2014,10,Oct2014,$ / BU,5.36,0,,
46,2014,11,Nov2014,$ / BU,5.56,0,,
46,2014,12,Dec2014,$ / BU,5.88,0,,
46,2015,1,Jan2015,$ / BU,5.68,0,,
46,2015,2,Feb2015,$ / BU,5.45,0,,
46,2015,3,Mar2015,$ / BU,5.45,0,,
46,2015,4,Apr2015,$ / BU,5.23,0,,
46,2015,5,May2015,$ / BU,5.16,0,,
46,2015,6,Jun2015,$ / BU,5.23,0,,
46,2015,7,Jul2015,$ / BU,5.12,0,,
46,2015,8,Aug2015,$ / BU,4.59,0,,
46,2015,9,Sep2015,$ / BU,4.58,0,,
46,2015,10,Oct2015,$ / BU,4.58,0,,
46,2015,11,Nov2015,$ / BU,4.66,0,,
46,2015,12,Dec2015,$ / BU,4.7,0,,
46,2016,1,Jan2016,$ / BU,4.81,0,,
46,2016,2,Feb2016,$ / BU,4.35,0,,
46,2016,3,Mar2016,$ / BU,4.33,0,,
46,2016,4,Apr2016,$ / BU,4.29,0,,
46,2016,5,May2016,$ / BU,4.27,0,,
46,2016,6,Jun2016,$ / BU,4.28,0,,
46,2016,7,Jul2016,$ / BU,3.82,0,,
46,2016,8,Aug2016,$ / BU,3.87,0,,
46,2016,9,Sep2016,$ / BU,3.87,0,,
46,2016,10,Oct2016,$ / BU,4.09,0,,
46,2016,11,Nov2016,$ / BU,4.2,0,,
46,2016,12,Dec2016,$ / BU,4.2,0,,
46,2017,1,Jan2017,$ / BU,4.37,0,,
46,2017,2,Feb2017,$ / BU,4.35,0,,
46,2017,3,Mar2017,$ / BU,4.48,0,,
46,2017,4,Apr2017,$ / BU,4.24,0,,
46,2017,5,May2017,$ / BU,4.21,0,,
46,2017,6,Jun2017,$ / BU,4.61,0,,
