state_fips_code,year,month,formatted_date,unit_desc,Value,pred_ind,Lower Bound,Upper Bound
26,2025,8,Aug2025,$ / CWT,34.45870299437433,1,32.42034326609094,36.49706272265772
26,2025,9,Sep2025,$ / CWT,34.61759077456499,1,32.5792310462816,36.65595050284838
26,2025,10,Oct2025,$ / CWT,34.776478554755656,1,32.73811882647227,36.814838283039045
26,2025,11,Nov2025,$ / CWT,34.935366334946316,1,32.89700660666293,36.973726063229705
26,2025,12,Dec2025,$ / CWT,35.09425411513698,1,33.05589438685359,37.132613843420366
26,2026,1,Jan2026,$ / CWT,35.253141895327644,1,33.214782167044255,37.29150162361103
26,2026,2,Feb2026,$ / CWT,35.41202967551831,1,33.37366994723492,37.4503894038017
26,2026,3,Mar2026,$ / CWT,35.57091745570897,1,33.53255772742558,37.60927718399236
26,2026,4,Apr2026,$ / CWT,35.72980523589963,1,33.691445507616244,37.76816496418302
26,2026,5,May2026,$ / CWT,35.8886930160903,1,33.85033328780691,37.92705274437369
26,2026,6,Jun2026,$ / CWT,36.04758079628096,1,34.00922106799757,38.08594052456435
26,2026,7,Jul2026,$ / CWT,36.20646857647162,1,34.16810884818823,38.24482830475501
26,2026,8,Aug2026,$ / CWT,36.36535635666229,1,34.3269966283789,38.40371608494568
26,2026,9,Sep2026,$ / CWT,36.52424413685296,1,34.48588440856957,38.562603865136346
26,2026,10,Oct2026,$ / CWT,36.68313191704361,1,34.64477218876022,38.721491645327
26,2026,11,Nov2026,$ / CWT,36.84201969723428,1,34.80365996895089,38.88037942551767
26,2026,12,Dec2026,$ / CWT,37.000907477424946,1,34.96254774914156,39.039267205708335
27,2012,1,Jan2012,$ / CWT,6.95,0,,
27,2012,2,Feb2012,$ / CWT,6.85,0,,
27,2012,3,Mar2012,$ / CWT,7.25,0,,
27,2012,4,Apr2012,$ / CWT,7.9,0,,
27,2012,5,May2012,$ / CWT,7.25,0,,
27,2012,6,Jun2012,$ / CWT,5.8,0,,
27,2012,7,Jul2012,$ / CWT,11.0,0,,
27,2012,8,Aug2012,$ / CWT,6.7,0,,
27,2012,9,Sep2012,$ / CWT,6.65,0,,
27,2012,10,Oct2012,$ / CWT,6.1,0,,
27,2012,11,Nov2012,$ / CWT,6.3,0,,
27,2012,12,Dec2012,$ / CWT,6.35,0,,
27,2013,1,Jan2013,$ / CWT,8.8,0,,
27,2013,2,Feb2013,$ / CWT,8.75,0,,
27,2013,3,Mar2013,$ / CWT,9.3,0,,
27,2013,4,Apr2013,$ / CWT,9.45,0,,
27,2013,5,May2013,$ / CWT,10.4,0,,
27,2013,6,Jun2013,$ / CWT,10.1,0,,
27,2013,8,Aug2013,$ / CWT,11.8,0,,
27,2013,9,Sep2013,$ / CWT,9.65,0,,
27,2013,10,Oct2013,$ / CWT,8.2,0,,
27,2013,11,Nov2013,$ / CWT,8.75,0,,
27,2013,12,Dec2013,$ / CWT,9.1,0,,
27,2014,1,Jan2014,$ / CWT,8.95,0,,
27,2014,3,Mar2014,$ / CWT,10.0,0,,
27,2014,4,Apr2014,$ / CWT,9.35,0,,
27,2014,5,May2014,$ / CWT,9.35,0,,
27,2014,6,Jun2014,$ / CWT,9.1,0,,
27,2014,8,Aug2014,$ / CWT,10.9,0,,
27,2014,9,Sep2014,$ / CWT,9.85,0,,
27,2014,10,Oct2014,$ / CWT,8.95,0,,
27,2014,11,Nov2014,$ / CWT,9.15,0,,
27,2014,12,Dec2014,$ / CWT,9.2,0,,
27,2015,1,Jan2015,$ / CWT,9.1,0,,
27,2015,2,Feb2015,$ / CWT,10.0,0,,
27,2015,3,Mar2015,$ / CWT,9.3,0,,
27,2015,4,Apr2015,$ / CWT,8.55,0,,
27,2015,5,May2015,$ / CWT,6.95,0,,
27,2015,6,Jun2015,$ / CWT,6.4,0,,
27,2015,8,Aug2015,$ / CWT,10.5,0,,
27,2015,9,Sep2015,$ / CWT,9.75,0,,
27,2015,10,Oct2015,$ / CWT,9.25,0,,
27,2015,11,Nov2015,$ / CWT,9.65,0,,
27,2015,12,Dec2015,$ / CWT,10.2,0,,
27,2016,1,Jan2016,$ / CWT,10.0,0,,
27,2016,2,Feb2016,$ / CWT,10.0,0,,
27,2016,3,Mar2016,$ / CWT,10.2,0,,
27,2016,4,Apr2016,$ / CWT,10.3,0,,
27,2016,5,May2016,$ / CWT,10.1,0,,
27,2016,6,Jun2016,$ / CWT,10.1,0,,
27,2016,8,Aug2016,$ / CWT,9.0,0,,
27,2016,9,Sep2016,$ / CWT,11.2,0,,
27,2016,10,Oct2016,$ / CWT,8.9,0,,
27,2016,11,Nov2016,$ / CWT,8.85,0,,
27,2016,12,Dec2016,$ / CWT,8.8,0,,
27,2017,1,Jan2017,$ / CWT,12.0,0,,
27,2017,2,Feb2017,$ / CWT,12.0,0,,
27,2017,3,Mar2017,$ / CWT,12.2,0,,
27,2017,4,Apr2017,$ / CWT,11.9,0,,
27,2017,5,May2017,$ / CWT,11.4,0,,
27,2017,6,Jun2017,$ / CWT,11.3,0,,
27,2017,7,Jul2017,$ / CWT,11.698253816069336,1,9.189400526310843,14.207107105827829
27,2017,8,Aug2017,$ / CWT,11.808736801137504,1,9.299883511379011,14.317590090895997
27,2017,9,Sep2017,$ / CWT,11.919219786205675,1,9.410366496447182,14.428073075964168
27,2017,10,Oct2017,$ / CWT,12.029702771273845,1,9.520849481515352,14.538556061032338
27,2017,11,Nov2017,$ / CWT,12.140185756342015,1,9.631332466583522,14.649039046100508
27,2017,12,Dec2017,$ / CWT,12.250668741410184,1,9.741815451651691,14.759522031168677
27,2018,1,Jan2018,$ / CWT,12.361151726478354,1,9.852298436719861,14.870005016236847
27,2018,2,Feb2018,$ / CWT,12.471634711546525,1,9.962781421788032,14.980488001305018
27,2018,3,Mar2018,$ / CWT,12.582117696614693,1,10.0732644068562,15.090970986373186
27,2018,4,Apr2018,$ / CWT,12.692600681682864,1,10.18374739192437,15.201453971441357
27,2018,5,May2018,$ / CWT,12.803083666751034,1,10.294230376992541,15.311936956509527
27,2018,6,Jun2018,$ / CWT,12.913566651819202,1,10.40471336206071,15.422419941577695
27,2018,7,Jul2018,$ / CWT,13.024049636887373,1,10.51519634712888,15.532902926645866
27,2018,8,Aug2018,$ / CWT,13.134532621955543,1,10.62567933219705,15.643385911714036
27,2018,9,Sep2018,$ / CWT,13.245015607023713,1,10.73616231726522,15.753868896782206
27,2018,10,Oct2018,$ / CWT,13.355498592091882,1,10.846645302333389,15.864351881850375
27,2018,11,Nov2018,$ / CWT,13.465981577160052,1,10.95712828740156,15.974834866918545
27,2018,12,Dec2018,$ / CWT,13.576464562228223,1,11.06761127246973,16.085317851986716
27,2019,1,Jan2019,$ / CWT,13.686947547296391,1,11.178094257537898,16.195800837054886
27,2019,2,Feb2019,$ / CWT,13.797430532364562,1,11.288577242606069,16.306283822123056
27,2019,3,Mar2019,$ / CWT,13.907913517432732,1,11.399060227674239,16.416766807191227
27,2019,4,Apr2019,$ / CWT,14.018396502500902,1,11.50954321274241,16.527249792259397
27,2019,5,May2019,$ / CWT,14.12887948756907,1,11.620026197810578,16.637732777327564
27,2019,6,Jun2019,$ / CWT,14.239362472637241,1,11.730509182878748,16.748215762395734
27,2019,7,Jul2019,$ / CWT,14.349845457705412,1,11.840992167946919,16.858698747463905
27,2019,8,Aug2019,$ / CWT,14.46032844277358,1,11.951475153015087,16.969181732532075
27,2019,9,Sep2019,$ / CWT,14.57081142784175,1,12.061958138083257,17.079664717600245
27,2019,10,Oct2019,$ / CWT,14.68129441290992,1,12.172441123151428,17.190147702668416
27,2019,11,Nov2019,$ / CWT,14.791777397978091,1,12.282924108219598,17.300630687736586
27,2019,12,Dec2019,$ / CWT,14.90226038304626,1,12.393407093287767,17.411113672804753
27,2020,1,Jan2020,$ / CWT,15.01274336811443,1,12.503890078355937,17.521596657872923
27,2020,2,Feb2020,$ / CWT,15.1232263531826,1,12.614373063424107,17.632079642941093
27,2020,3,Mar2020,$ / CWT,15.233709338250769,1,12.724856048492276,17.742562628009264
27,2020,4,Apr2020,$ / CWT,15.34419232331894,1,12.835339033560446,17.853045613077434
27,2020,5,May2020,$ / CWT,15.45467530838711,1,12.945822018628617,17.963528598145604
27,2020,6,Jun2020,$ / CWT,15.56515829345528,1,13.056305003696787,18.074011583213775
27,2020,7,Jul2020,$ / CWT,15.67564127852345,1,13.166787988764957,18.184494568281945
27,2020,8,Aug2020,$ / CWT,15.786124263591619,1,13.277270973833126,18.29497755335011
27,2020,9,Sep2020,$ / CWT,15.896607248659787,1,13.387753958901294,18.405460538418282
27,2020,10,Oct2020,$ / CWT,16.007090233727958,1,13.498236943969465,18.515943523486452
27,2020,11,Nov2020,$ / CWT,16.117573218796128,1,13.608719929037635,18.626426508554623
27,2020,12,Dec2020,$ / CWT,16.2280562038643,1,13.719202914105805,18.736909493622793
27,2021,1,Jan2021,$ / CWT,16.33853918893247,1,13.829685899173976,18.847392478690963
27,2021,2,Feb2021,$ / CWT,16.44902217400064,1,13.940168884242146,18.957875463759134
27,2021,3,Mar2021,$ / CWT,16.559505159068806,1,14.050651869310313,19.0683584488273
27,2021,4,Apr2021,$ / CWT,16.669988144136976,1,14.161134854378483,19.17884143389547
27,2021,5,May2021,$ / CWT,16.780471129205146,1,14.271617839446654,19.28932441896364
27,2021,6,Jun2021,$ / CWT,16.890954114273317,1,14.382100824514824,19.39980740403181
27,2021,7,Jul2021,$ / CWT,17.001437099341487,1,14.492583809582994,19.510290389099982
27,2021,8,Aug2021,$ / CWT,17.111920084409658,1,14.603066794651165,19.620773374168152
27,2021,9,Sep2021,$ / CWT,17.222403069477828,1,14.713549779719335,19.731256359236323
27,2021,10,Oct2021,$ / CWT,17.332886054545995,1,14.824032764787502,19.84173934430449
27,2021,11,Nov2021,$ / CWT,17.443369039614165,1,14.934515749855672,19.95222232937266
27,2021,12,Dec2021,$ / CWT,17.553852024682335,1,15.044998734923842,20.06270531444083
27,2022,1,Jan2022,$ / CWT,17.664335009750506,1,15.155481719992013,20.173188299509
27,2022,2,Feb2022,$ / CWT,17.774817994818676,1,15.265964705060183,20.28367128457717
27,2022,3,Mar2022,$ / CWT,17.885300979886846,1,15.376447690128353,20.39415426964534
27,2022,4,Apr2022,$ / CWT,17.995783964955017,1,15.486930675196524,20.50463725471351
27,2022,5,May2022,$ / CWT,18.106266950023183,1,15.59741366026469,20.615120239781678
27,2022,6,Jun2022,$ / CWT,18.216749935091354,1,15.70789664533286,20.72560322484985
27,2022,7,Jul2022,$ / CWT,18.327232920159524,1,15.818379630401031,20.83608620991802
27,2022,8,Aug2022,$ / CWT,18.437715905227694,1,15.928862615469201,20.94656919498619
27,2022,9,Sep2022,$ / CWT,18.548198890295865,1,16.03934560053737,21.05705218005436
27,2022,10,Oct2022,$ / CWT,18.658681875364035,1,16.14982858560554,21.16753516512253
27,2022,11,Nov2022,$ / CWT,18.769164860432205,1,16.26031157067371,21.2780181501907
27,2022,12,Dec2022,$ / CWT,18.879647845500372,1,16.370794555741877,21.388501135258867
27,2023,1,Jan2023,$ / CWT,18.990130830568543,1,16.481277540810048,21.498984120327037
27,2023,2,Feb2023,$ / CWT,19.100613815636713,1,16.591760525878218,21.609467105395208
27,2023,3,Mar2023,$ / CWT,19.211096800704883,1,16.70224351094639,21.719950090463378
27,2023,4,Apr2023,$ / CWT,19.321579785773054,1,16.81272649601456,21.83043307553155
27,2023,5,May2023,$ / CWT,19.432062770841224,1,16.92320948108273,21.94091606059972
27,2023,6,Jun2023,$ / CWT,19.542545755909394,1,17.0336924661509,22.05139904566789
27,2023,7,Jul2023,$ / CWT,19.65302874097756,1,17.144175451219066,22.161882030736056
27,2023,8,Aug2023,$ / CWT,19.763511726045735,1,17.25465843628724,22.27236501580423
27,2023,9,Sep2023,$ / CWT,19.8739947111139,1,17.365141421355407,22.382848000872396
27,2023,10,Oct2023,$ / CWT,19.984477696182072,1,17.475624406423577,22.493330985940567
27,2023,11,Nov2023,$ / CWT,20.094960681250242,1,17.586107391491748,22.603813971008737
27,2023,12,Dec2023,$ / CWT,20.20544366631841,1,17.696590376559914,22.714296956076904
27,2024,1,Jan2024,$ / CWT,20.315926651386583,1,17.80707336162809,22.824779941145078
27,2024,2,Feb2024,$ / CWT,20.42640963645475,1,17.917556346696255,22.935262926213245
27,2024,3,Mar2024,$ / CWT,20.536892621522924,1,18.02803933176443,23.04574591128142
27,2024,4,Apr2024,$ / CWT,20.64737560659109,1,18.138522316832596,23.156228896349585
27,2024,5,May2024,$ / CWT,20.75785859165926,1,18.249005301900766,23.266711881417756
27,2024,6,Jun2024,$ / CWT,20.86834157672743,1,18.359488286968936,23.377194866485926
27,2024,7,Jul2024,$ / CWT,20.978824561795598,1,18.469971272037103,23.487677851554093
27,2024,8,Aug2024,$ / CWT,21.089307546863772,1,18.580454257105277,23.598160836622267
27,2024,9,Sep2024,$ / CWT,21.19979053193194,1,18.690937242173444,23.708643821690433
27,2024,10,Oct2024,$ / CWT,21.310273517000113,1,18.801420227241618,23.819126806758607
27,2024,11,Nov2024,$ / CWT,21.42075650206828,1,18.911903212309785,23.929609791826774
27,2024,12,Dec2024,$ / CWT,21.53123948713645,1,19.022386197377955,24.040092776894944
27,2025,1,Jan2025,$ / CWT,21.64172247220462,1,19.132869182446125,24.150575761963115
27,2025,2,Feb2025,$ / CWT,21.752205457272787,1,19.243352167514292,24.26105874703128
27,2025,3,Mar2025,$ / CWT,21.86268844234096,1,19.353835152582466,24.371541732099455
27,2025,4,Apr2025,$ / CWT,21.973171427409127,1,19.464318137650633,24.482024717167622
27,2025,5,May2025,$ / CWT,22.0836544124773,1,19.574801122718807,24.592507702235796
27,2025,6,Jun2025,$ / CWT,22.194137397545468,1,19.685284107786973,24.702990687303963
27,2025,7,Jul2025,$ / CWT,22.30462038261364,1,19.795767092855144,24.813473672372133
27,2025,8,Aug2025,$ / CWT,22.41510336768181,1,19.906250077923314,24.923956657440304
27,2025,9,Sep2025,$ / CWT,22.525586352749976,1,20.01673306299148,25.03443964250847
27,2025,10,Oct2025,$ / CWT,22.63606933781815,1,20.127216048059655,25.144922627576644
27,2025,11,Nov2025,$ / CWT,22.746552322886316,1,20.23769903312782,25.25540561264481
27,2025,12,Dec2025,$ / CWT,22.85703530795449,1,20.348182018195995,25.365888597712985
27,2026,1,Jan2026,$ / CWT,22.967518293022657,1,20.458665003264162,25.47637158278115
27,2026,2,Feb2026,$ / CWT,23.078001278090827,1,20.569147988332332,25.586854567849322
27,2026,3,Mar2026,$ / CWT,23.188484263158998,1,20.679630973400503,25.697337552917492
27,2026,4,Apr2026,$ / CWT,23.298967248227164,1,20.79011395846867,25.80782053798566
27,2026,5,May2026,$ / CWT,23.40945023329534,1,20.900596943536843,25.918303523053833
27,2026,6,Jun2026,$ / CWT,23.519933218363505,1,21.01107992860501,26.028786508122
27,2026,7,Jul2026,$ / CWT,23.630416203431675,1,21.12156291367318,26.13926949319017
27,2026,8,Aug2026,$ / CWT,23.740899188499846,1,21.23204589874135,26.24975247825834
27,2026,9,Sep2026,$ / CWT,23.851382173568016,1,21.34252888380952,26.36023546332651
27,2026,10,Oct2026,$ / CWT,23.961865158636186,1,21.45301186887769,26.47071844839468
27,2026,11,Nov2026,$ / CWT,24.072348143704353,1,21.56349485394586,26.581201433462848
27,2026,12,Dec2026,$ / CWT,24.182831128772527,1,21.673977839014032,26.691684418531022
36,2012,1,Jan2012,$ / CWT,14.8,0,,
36,2012,2,Feb2012,$ / CWT,15.9,0,,
36,2012,3,Mar2012,$ / CWT,16.1,0,,
36,2012,4,Apr2012,$ / CWT,16.7,0,,
36,2012,5,May2012,$ / CWT,16.3,0,,
36,2012,9,Sep2012,$ / CWT,14.0,0,,
36,2012,10,Oct2012,$ / CWT,13.4,0,,
36,2012,11,Nov2012,$ / CWT,13.0,0,,
36,2012,12,Dec2012,$ / CWT,13.6,0,,
36,2013,1,Jan2013,$ / CWT,13.8,0,,
36,2013,2,Feb2013,$ / CWT,14.0,0,,
36,2013,3,Mar2013,$ / CWT,14.2,0,,
36,2013,4,Apr2013,$ / CWT,13.8,0,,
36,2013,5,May2013,$ / CWT,14.1,0,,
36,2013,9,Sep2013,$ / CWT,13.2,0,,
36,2013,10,Oct2013,$ / CWT,13.0,0,,
36,2013,11,Nov2013,$ / CWT,12.9,0,,
36,2013,12,Dec2013,$ / CWT,12.5,0,,
36,2014,1,Jan2014,$ / CWT,13.3,0,,
36,2014,2,Feb2014,$ / CWT,12.8,0,,
36,2014,3,Mar2014,$ / CWT,14.4,0,,
36,2014,4,Apr2014,$ / CWT,15.9,0,,
36,2014,5,May2014,$ / CWT,16.1,0,,
36,2014,6,Jun2014,$ / CWT,16.28013619260523,1,14.47433877441116,18.085933610799298
36,2014,7,Jul2014,$ / CWT,16.721407932128507,1,14.915610513934437,18.527205350322575
36,2014,8,Aug2014,$ / CWT,17.162679671651784,1,15.356882253457714,18.96847708984585
36,2014,9,Sep2014,$ / CWT,17.60395141117506,1,15.79815399298099,19.40974882936913
36,2014,10,Oct2014,$ / CWT,18.045223150698334,1,16.239425732504266,19.8510205688924
36,2014,11,Nov2014,$ / CWT,18.48649489022161,1,16.680697472027543,20.29229230841568
36,2014,12,Dec2014,$ / CWT,18.927766629744887,1,17.12196921155082,20.733564047938955
36,2015,1,Jan2015,$ / CWT,19.36903836926816,1,17.563240951074093,21.17483578746223
36,2015,2,Feb2015,$ / CWT,19.810310108791438,1,18.00451269059737,21.616107526985505
36,2015,3,Mar2015,$ / CWT,20.251581848314714,1,18.445784430120646,22.057379266508782
36,2015,4,Apr2015,$ / CWT,20.69285358783799,1,18.887056169643923,22.49865100603206
36,2015,5,May2015,$ / CWT,21.134125327361268,1,19.3283279091672,22.939922745555336
36,2015,6,Jun2015,$ / CWT,21.57539706688454,1,19.769599648690473,23.38119448507861
36,2015,7,Jul2015,$ / CWT,22.016668806407818,1,20.21087138821375,23.822466224601886
36,2015,8,Aug2015,$ / CWT,22.457940545931095,1,20.652143127737027,24.263737964125163
36,2015,9,Sep2015,$ / CWT,22.899212285454368,1,21.0934148672603,24.705009703648436
36,2015,10,Oct2015,$ / CWT,23.340484024977645,1,21.534686606783577,25.146281443171713
36,2015,11,Nov2015,$ / CWT,23.78175576450092,1,21.975958346306854,25.58755318269499
36,2015,12,Dec2015,$ / CWT,24.223027504024195,1,22.417230085830127,26.028824922218263
36,2016,1,Jan2016,$ / CWT,24.664299243547475,1,22.858501825353407,26.470096661741543
36,2016,2,Feb2016,$ / CWT,25.10557098307075,1,23.29977356487668,26.911368401264816
36,2016,3,Mar2016,$ / CWT,25.546842722594025,1,23.741045304399957,27.352640140788093
36,2016,4,Apr2016,$ / CWT,25.988114462117302,1,24.182317043923234,27.79391188031137
36,2016,5,May2016,$ / CWT,26.429386201640575,1,24.623588783446507,28.235183619834643
36,2016,6,Jun2016,$ / CWT,26.870657941163856,1,25.064860522969788,28.676455359357924
36,2016,7,Jul2016,$ / CWT,27.31192968068713,1,25.50613226249306,29.117727098881197
36,2016,8,Aug2016,$ / CWT,27.753201420210402,1,25.947404002016334,29.55899883840447
36,2016,9,Sep2016,$ / CWT,28.194473159733683,1,26.388675741539615,30.00027057792775
36,2016,10,Oct2016,$ / CWT,28.635744899256956,1,26.829947481062888,30.441542317451024
36,2016,11,Nov2016,$ / CWT,29.077016638780233,1,27.271219220586165,30.8828140569743
36,2016,12,Dec2016,$ / CWT,29.51828837830351,1,27.71249096010944,31.324085796497577
36,2017,1,Jan2017,$ / CWT,29.959560117826783,1,28.153762699632715,31.76535753602085
36,2017,2,Feb2017,$ / CWT,30.400831857350063,1,28.595034439155995,32.20662927554413
36,2017,3,Mar2017,$ / CWT,30.842103596873336,1,29.03630617867927,32.647901015067404
36,2017,4,Apr2017,$ / CWT,31.28337533639661,1,29.47757791820254,33.08917275459068
36,2017,5,May2017,$ / CWT,31.72464707591989,1,29.918849657725822,33.53044449411396
36,2017,6,Jun2017,$ / CWT,32.16591881544316,1,30.360121397249095,33.97171623363723
36,2017,7,Jul2017,$ / CWT,32.60719055496644,1,30.80139313677237,34.412987973160504
36,2017,8,Aug2017,$ / CWT,33.04846229448972,1,31.24266487629565,34.854259712683785
36,2017,9,Sep2017,$ / CWT,33.48973403401299,1,31.683936615818922,35.29553145220706
36,2017,10,Oct2017,$ / CWT,33.93100577353627,1,32.1252083553422,35.73680319173034
36,2017,11,Nov2017,$ / CWT,34.372277513059544,1,32.566480094865476,36.17807493125361
36,2017,12,Dec2017,$ / CWT,34.81354925258282,1,33.00775183438875,36.619346670776885
36,2018,1,Jan2018,$ / CWT,35.2548209921061,1,33.44902357391203,37.060618410300165
36,2018,2,Feb2018,$ / CWT,35.69609273162937,1,33.8902953134353,37.50189014982344
36,2018,3,Mar2018,$ / CWT,36.137364471152644,1,34.331567052958576,37.94316188934671
36,2018,4,Apr2018,$ / CWT,36.578636210675924,1,34.772838792481856,38.38443362886999
36,2018,5,May2018,$ / CWT,37.0199079501992,1,35.21411053200513,38.825705368393265
36,2018,6,Jun2018,$ / CWT,37.46117968972248,1,35.65538227152841,39.266977107916546
36,2018,7,Jul2018,$ / CWT,37.90245142924575,1,36.09665401105168,39.70824884743982
36,2018,8,Aug2018,$ / CWT,38.343723168769024,1,36.537925750574956,40.14952058696309
36,2018,9,Sep2018,$ / CWT,38.784994908292305,1,36.97919749009824,40.59079232648637
36,2018,10,Oct2018,$ / CWT,39.22626664781558,1,37.42046922962151,41.032064066009646
36,2018,11,Nov2018,$ / CWT,39.66753838733885,1,37.86174096914478,41.47333580553292
36,2018,12,Dec2018,$ / CWT,40.10881012686213,1,38.303012708668064,41.9146075450562
36,2019,1,Jan2019,$ / CWT,40.550081866385405,1,38.74428444819134,42.35587928457947
36,2019,2,Feb2019,$ / CWT,40.991353605908685,1,39.18555618771462,42.79715102410275
36,2019,3,Mar2019,$ / CWT,41.43262534543196,1,39.62682792723789,43.238422763626026
36,2019,4,Apr2019,$ / CWT,41.87389708495523,1,40.068099666761164,43.6796945031493
36,2019,5,May2019,$ / CWT,42.31516882447851,1,40.509371406284444,44.12096624267258
36,2019,6,Jun2019,$ / CWT,42.756440564001785,1,40.95064314580772,44.56223798219585
36,2019,7,Jul2019,$ / CWT,43.19771230352506,1,41.39191488533099,45.003509721719126
36,2019,8,Aug2019,$ / CWT,43.63898404304834,1,41.83318662485427,45.44478146124241
36,2019,9,Sep2019,$ / CWT,44.08025578257161,1,42.274458364377544,45.88605320076568
36,2019,10,Oct2019,$ / CWT,44.52152752209489,1,42.715730103900825,46.32732494028896
36,2019,11,Nov2019,$ / CWT,44.962799261618166,1,43.1570018434241,46.768596679812234
36,2019,12,Dec2019,$ / CWT,45.40407100114144,1,43.59827358294737,47.20986841933551
36,2020,1,Jan2020,$ / CWT,45.84534274066472,1,44.03954532247065,47.65114015885879
36,2020,2,Feb2020,$ / CWT,46.28661448018799,1,44.480817061993925,48.09241189838206
36,2020,3,Mar2020,$ / CWT,46.727886219711266,1,44.9220888015172,48.533683637905334
36,2020,4,Apr2020,$ / CWT,47.169157959234546,1,45.36336054104048,48.974955377428614
36,2020,5,May2020,$ / CWT,47.61042969875782,1,45.80463228056375,49.41622711695189
36,2020,6,Jun2020,$ / CWT,48.05170143828109,1,46.245904020087025,49.85749885647516
36,2020,7,Jul2020,$ / CWT,48.49297317780437,1,46.687175759610305,50.29877059599844
36,2020,8,Aug2020,$ / CWT,48.934244917327646,1,47.12844749913358,50.740042335521714
36,2020,9,Sep2020,$ / CWT,49.37551665685092,1,47.56971923865685,51.18131407504499
36,2020,10,Oct2020,$ / CWT,49.8167883963742,1,48.01099097818013,51.62258581456827
36,2020,11,Nov2020,$ / CWT,50.25806013589747,1,48.452262717703405,52.06385755409154
36,2020,12,Dec2020,$ / CWT,50.699331875420754,1,48.893534457226686,52.50512929361482
36,2021,1,Jan2021,$ / CWT,51.14060361494403,1,49.33480619674996,52.946401033138095
36,2021,2,Feb2021,$ / CWT,51.5818753544673,1,49.77607793627323,53.38767277266137
36,2021,3,Mar2021,$ / CWT,52.02314709399058,1,50.21734967579651,53.82894451218465
36,2021,4,Apr2021,$ / CWT,52.464418833513854,1,50.658621415319786,54.27021625170792
36,2021,5,May2021,$ / CWT,52.905690573037134,1,51.099893154843066,54.7114879912312
36,2021,6,Jun2021,$ / CWT,53.34696231256041,1,51.54116489436634,55.152759730754475
36,2021,7,Jul2021,$ / CWT,53.78823405208368,1,51.98243663388961,55.59403147027775
36,2021,8,Aug2021,$ / CWT,54.22950579160696,1,52.42370837341289,56.03530320980103
36,2021,9,Sep2021,$ / CWT,54.670777531130234,1,52.864980112936166,56.4765749493243
36,2021,10,Oct2021,$ / CWT,55.11204927065351,1,53.30625185245944,56.917846688847575
36,2021,11,Nov2021,$ / CWT,55.55332101017679,1,53.74752359198272,57.359118428370856
36,2021,12,Dec2021,$ / CWT,55.99459274970006,1,54.18879533150599,57.80039016789413
36,2022,1,Jan2022,$ / CWT,56.435864489223334,1,54.630067071029266,58.2416619074174
36,2022,2,Feb2022,$ / CWT,56.877136228746615,1,55.07133881055255,58.68293364694068
36,2022,3,Mar2022,$ / CWT,57.31840796826989,1,55.51261055007582,59.124205386463956
36,2022,4,Apr2022,$ / CWT,57.75967970779317,1,55.9538822895991,59.565477125987236
36,2022,5,May2022,$ / CWT,58.20095144731644,1,56.395154029122374,60.00674886551051
36,2022,6,Jun2022,$ / CWT,58.642223186839715,1,56.83642576864565,60.44802060503378
36,2022,7,Jul2022,$ / CWT,59.083494926362995,1,57.27769750816893,60.88929234455706
36,2022,8,Aug2022,$ / CWT,59.52476666588627,1,57.7189692476922,61.330564084080336
36,2022,9,Sep2022,$ / CWT,59.96603840540955,1,58.16024098721548,61.77183582360362
36,2022,10,Oct2022,$ / CWT,60.40731014493282,1,58.601512726738754,62.21310756312689
36,2022,11,Nov2022,$ / CWT,60.848581884456095,1,59.04278446626203,62.65437930265016
36,2022,12,Dec2022,$ / CWT,61.289853623979376,1,59.48405620578531,63.095651042173444
36,2023,1,Jan2023,$ / CWT,61.73112536350265,1,59.92532794530858,63.53692278169672
36,2023,2,Feb2023,$ / CWT,62.17239710302592,1,60.366599684831854,63.97819452121999
36,2023,3,Mar2023,$ / CWT,62.6136688425492,1,60.807871424355135,64.41946626074328
36,2023,4,Apr2023,$ / CWT,63.054940582072476,1,61.24914316387841,64.86073800026655
36,2023,5,May2023,$ / CWT,63.49621232159575,1,61.69041490340168,65.30200973978982
36,2023,6,Jun2023,$ / CWT,63.93748406111903,1,62.13168664292496,65.7432814793131
36,2023,7,Jul2023,$ / CWT,64.37875580064231,1,62.57295838244824,66.18455321883638
36,2023,8,Aug2023,$ / CWT,64.82002754016558,1,63.014230121971515,66.62582495835966
36,2023,9,Sep2023,$ / CWT,65.26129927968886,1,63.45550186149479,67.06709669788293
36,2023,10,Oct2023,$ / CWT,65.70257101921213,1,63.89677360101806,67.5083684374062
36,2023,11,Nov2023,$ / CWT,66.14384275873542,1,64.33804534054134,67.94964017692949
36,2023,12,Dec2023,$ / CWT,66.58511449825869,1,64.77931708006462,68.39091191645277
36,2024,1,Jan2024,$ / CWT,67.02638623778196,1,65.22058881958789,68.83218365597604
36,2024,2,Feb2024,$ / CWT,67.46765797730524,1,65.66186055911116,69.27345539549931
36,2024,3,Mar2024,$ / CWT,67.90892971682851,1,66.10313229863443,69.71472713502259
36,2024,4,Apr2024,$ / CWT,68.3502014563518,1,66.54440403815772,70.15599887454587
36,2024,5,May2024,$ / CWT,68.79147319587507,1,66.985675777681,70.59727061406915
36,2024,6,Jun2024,$ / CWT,69.23274493539834,1,67.42694751720427,71.03854235359242
36,2024,7,Jul2024,$ / CWT,69.67401667492162,1,67.86821925672754,71.47981409311569
