state_fips_code,year,month,formatted_date,unit_desc,Value,pred_ind,Lower Bound,Upper Bound
45,2020,12,Dec2020,$ / BU,3.953809718323475,1,3.5060763794027747,4.401543057244175
45,2021,1,Jan2021,$ / BU,3.93620162134934,1,3.4884682824286397,4.38393496027004
45,2021,2,Feb2021,$ / BU,3.918593524375205,1,3.4708601854545047,4.366326863295905
45,2021,3,Mar2021,$ / BU,3.90098542740107,1,3.4532520884803697,4.34871876632177
45,2021,4,Apr2021,$ / BU,3.883377330426935,1,3.4356439915062347,4.331110669347635
45,2021,5,May2021,$ / BU,3.8657692334528,1,3.4180358945320997,4.3135025723735
45,2021,6,Jun2021,$ / BU,3.848161136478665,1,3.4004277975579646,4.295894475399365
45,2021,7,Jul2021,$ / BU,3.83055303950453,1,3.3828197005838296,4.27828637842523
45,2021,8,Aug2021,$ / BU,3.812944942530395,1,3.3652116036096946,4.260678281451095
45,2021,9,Sep2021,$ / BU,3.7953368455562595,1,3.347603506635559,4.243070184476959
45,2021,10,Oct2021,$ / BU,3.777728748582125,1,3.3299954096614246,4.225462087502825
45,2021,11,Nov2021,$ / BU,3.7601206516079895,1,3.312387312687289,4.207853990528689
45,2021,12,Dec2021,$ / BU,3.7425125546338545,1,3.294779215713154,4.190245893554555
45,2022,1,Jan2022,$ / BU,3.7249044576597194,1,3.277171118739019,4.172637796580419
45,2022,2,Feb2022,$ / BU,3.7072963606855844,1,3.259563021764884,4.155029699606285
45,2022,3,Mar2022,$ / BU,3.6896882637114494,1,3.241954924790749,4.137421602632149
45,2022,4,Apr2022,$ / BU,3.6720801667373144,1,3.224346827816614,4.119813505658015
45,2022,5,May2022,$ / BU,3.6544720697631794,1,3.206738730842479,4.102205408683879
45,2022,6,Jun2022,$ / BU,3.6368639727890444,1,3.189130633868344,4.084597311709745
45,2022,7,Jul2022,$ / BU,3.6192558758149094,1,3.171522536894209,4.066989214735609
45,2022,8,Aug2022,$ / BU,3.6016477788407744,1,3.153914439920074,4.049381117761475
45,2022,9,Sep2022,$ / BU,3.5840396818666393,1,3.136306342945939,4.031773020787339
45,2022,10,Oct2022,$ / BU,3.566431584892504,1,3.1186982459718036,4.014164923813204
45,2022,11,Nov2022,$ / BU,3.5488234879183693,1,3.101090148997669,3.9965568268390697
45,2022,12,Dec2022,$ / BU,3.531215390944234,1,3.0834820520235335,3.978948729864934
45,2023,1,Jan2023,$ / BU,3.5136072939700993,1,3.065873955049399,3.9613406328907996
45,2023,2,Feb2023,$ / BU,3.495999196995964,1,3.0482658580752635,3.943732535916664
45,2023,3,Mar2023,$ / BU,3.478391100021829,1,3.0306577611011285,3.926124438942529
45,2023,4,Apr2023,$ / BU,3.460783003047694,1,3.0130496641269935,3.908516341968394
45,2023,5,May2023,$ / BU,3.443174906073559,1,2.9954415671528585,3.890908244994259
45,2023,6,Jun2023,$ / BU,3.425566809099424,1,2.9778334701787235,3.873300148020124
45,2023,7,Jul2023,$ / BU,3.407958712125289,1,2.9602253732045885,3.855692051045989
45,2023,8,Aug2023,$ / BU,3.3903506151511538,1,2.9426172762304534,3.838083954071854
45,2023,9,Sep2023,$ / BU,3.3727425181770188,1,2.9250091792563184,3.820475857097719
45,2023,10,Oct2023,$ / BU,3.3551344212028837,1,2.9074010822821834,3.802867760123584
45,2023,11,Nov2023,$ / BU,3.3375263242287483,1,2.889792985308048,3.7852596631494486
45,2023,12,Dec2023,$ / BU,3.3199182272546137,1,2.8721848883339134,3.767651566175314
45,2024,1,Jan2024,$ / BU,3.3023101302804783,1,2.854576791359778,3.7500434692011786
45,2024,2,Feb2024,$ / BU,3.2847020333063437,1,2.8369686943856434,3.732435372227044
45,2024,3,Mar2024,$ / BU,3.2670939363322082,1,2.819360597411508,3.7148272752529086
45,2024,4,Apr2024,$ / BU,3.2494858393580737,1,2.8017525004373733,3.697219178278774
45,2024,5,May2024,$ / BU,3.231877742383938,1,2.784144403463238,3.6796110813046385
45,2024,6,Jun2024,$ / BU,3.214269645409803,1,2.766536306489103,3.6620029843305035
45,2024,7,Jul2024,$ / BU,3.196661548435668,1,2.748928209514968,3.6443948873563685
45,2024,8,Aug2024,$ / BU,3.179053451461533,1,2.731320112540833,3.6267867903822335
45,2024,9,Sep2024,$ / BU,3.161445354487398,1,2.713712015566698,3.6091786934080985
45,2024,10,Oct2024,$ / BU,3.143837257513263,1,2.696103918592563,3.5915705964339635
45,2024,11,Nov2024,$ / BU,3.126229160539128,1,2.678495821618428,3.5739624994598285
45,2024,12,Dec2024,$ / BU,3.108621063564993,1,2.660887724644293,3.5563544024856935
45,2025,1,Jan2025,$ / BU,3.091012966590858,1,2.643279627670158,3.5387463055115584
45,2025,2,Feb2025,$ / BU,3.0734048696167227,1,2.6256715306960223,3.521138208537423
45,2025,3,Mar2025,$ / BU,3.055796772642588,1,2.6080634337218878,3.5035301115632884
45,2025,4,Apr2025,$ / BU,3.0381886756684526,1,2.5904553367477523,3.485922014589153
45,2025,5,May2025,$ / BU,3.020580578694318,1,2.5728472397736177,3.4683139176150184
45,2025,6,Jun2025,$ / BU,3.0029724817201826,1,2.5552391427994823,3.450705820640883
45,2025,7,Jul2025,$ / BU,2.985364384746048,1,2.5376310458253477,3.4330977236667484
45,2025,8,Aug2025,$ / BU,2.9677562877719126,1,2.5200229488512123,3.415489626692613
45,2025,9,Sep2025,$ / BU,2.9501481907977776,1,2.5024148518770772,3.397881529718478
45,2025,10,Oct2025,$ / BU,2.9325400938236426,1,2.4848067549029422,3.380273432744343
45,2025,11,Nov2025,$ / BU,2.9149319968495075,1,2.467198657928807,3.362665335770208
45,2025,12,Dec2025,$ / BU,2.8973238998753725,1,2.449590560954672,3.345057238796073
45,2026,1,Jan2026,$ / BU,2.8797158029012375,1,2.431982463980537,3.327449141821938
45,2026,2,Feb2026,$ / BU,2.8621077059271025,1,2.414374367006402,3.309841044847803
45,2026,3,Mar2026,$ / BU,2.844499608952967,1,2.3967662700322667,3.2922329478736674
45,2026,4,Apr2026,$ / BU,2.8268915119788325,1,2.379158173058132,3.274624850899533
45,2026,5,May2026,$ / BU,2.809283415004697,1,2.3615500760839967,3.2570167539253974
45,2026,6,Jun2026,$ / BU,2.7916753180305625,1,2.343941979109862,3.239408656951263
45,2026,7,Jul2026,$ / BU,2.774067221056427,1,2.3263338821357267,3.2218005599771273
45,2026,8,Aug2026,$ / BU,2.7564591240822924,1,2.308725785161592,3.2041924630029928
45,2026,9,Sep2026,$ / BU,2.738851027108157,1,2.2911176881874566,3.1865843660288573
45,2026,10,Oct2026,$ / BU,2.721242930134022,1,2.2735095912133216,3.1689762690547223
45,2026,11,Nov2026,$ / BU,2.703634833159887,1,2.2559014942391866,3.1513681720805873
45,2026,12,Dec2026,$ / BU,2.686026736185752,1,2.2382933972650516,3.1337600751064523
46,2012,1,Jan2012,$ / BU,5.93,0,,
46,2012,2,Feb2012,$ / BU,6.06,0,,
46,2012,3,Mar2012,$ / BU,6.17,0,,
46,2012,4,Apr2012,$ / BU,6.07,0,,
46,2012,5,May2012,$ / BU,6.09,0,,
46,2012,6,Jun2012,$ / BU,6.15,0,,
46,2012,7,Jul2012,$ / BU,6.73,0,,
46,2012,8,Aug2012,$ / BU,7.39,0,,
46,2012,9,Sep2012,$ / BU,6.83,0,,
46,2012,10,Oct2012,$ / BU,6.61,0,,
46,2012,11,Nov2012,$ / BU,6.82,0,,
46,2012,12,Dec2012,$ / BU,6.71,0,,
46,2013,1,Jan2013,$ / BU,6.85,0,,
46,2013,2,Feb2013,$ / BU,6.88,0,,
46,2013,3,Mar2013,$ / BU,6.99,0,,
46,2013,4,Apr2013,$ / BU,6.59,0,,
46,2013,5,May2013,$ / BU,6.87,0,,
46,2013,6,Jun2013,$ / BU,6.8,0,,
46,2013,7,Jul2013,$ / BU,6.57,0,,
46,2013,8,Aug2013,$ / BU,5.99,0,,
46,2013,9,Sep2013,$ / BU,5.42,0,,
46,2013,10,Oct2013,$ / BU,4.21,0,,
46,2013,11,Nov2013,$ / BU,3.97,0,,
46,2013,12,Dec2013,$ / BU,3.96,0,,
46,2014,1,Jan2014,$ / BU,4.11,0,,
46,2014,2,Feb2014,$ / BU,4.1,0,,
46,2014,3,Mar2014,$ / BU,4.1,0,,
46,2014,4,Apr2014,$ / BU,4.19,0,,
46,2014,5,May2014,$ / BU,4.24,0,,
46,2014,6,Jun2014,$ / BU,4.07,0,,
46,2014,7,Jul2014,$ / BU,3.67,0,,
46,2014,8,Aug2014,$ / BU,3.13,0,,
46,2014,9,Sep2014,$ / BU,2.91,0,,
46,2014,10,Oct2014,$ / BU,3.09,0,,
46,2014,11,Nov2014,$ / BU,3.27,0,,
46,2014,12,Dec2014,$ / BU,3.43,0,,
46,2015,1,Jan2015,$ / BU,3.41,0,,
46,2015,2,Feb2015,$ / BU,3.43,0,,
46,2015,3,Mar2015,$ / BU,3.44,0,,
46,2015,4,Apr2015,$ / BU,3.38,0,,
46,2015,5,May2015,$ / BU,3.33,0,,
46,2015,6,Jun2015,$ / BU,3.37,0,,
46,2015,7,Jul2015,$ / BU,3.53,0,,
46,2015,8,Aug2015,$ / BU,3.38,0,,
46,2015,9,Sep2015,$ / BU,3.33,0,,
46,2015,10,Oct2015,$ / BU,3.37,0,,
46,2015,11,Nov2015,$ / BU,3.28,0,,
46,2015,12,Dec2015,$ / BU,3.32,0,,
46,2016,1,Jan2016,$ / BU,3.27,0,,
46,2016,2,Feb2016,$ / BU,3.23,0,,
46,2016,3,Mar2016,$ / BU,3.2,0,,
46,2016,4,Apr2016,$ / BU,3.24,0,,
46,2016,5,May2016,$ / BU,3.36,0,,
46,2016,6,Jun2016,$ / BU,3.48,0,,
46,2016,7,Jul2016,$ / BU,3.39,0,,
46,2016,8,Aug2016,$ / BU,3.07,0,,
46,2016,9,Sep2016,$ / BU,2.93,0,,
46,2016,10,Oct2016,$ / BU,3.09,0,,
46,2016,11,Nov2016,$ / BU,3.06,0,,
46,2016,12,Dec2016,$ / BU,3.03,0,,
46,2017,1,Jan2017,$ / BU,3.08,0,,
46,2017,2,Feb2017,$ / BU,3.14,0,,
46,2017,3,Mar2017,$ / BU,3.16,0,,
46,2017,4,Apr2017,$ / BU,3.15,0,,
46,2017,5,May2017,$ / BU,3.13,0,,
46,2017,6,Jun2017,$ / BU,3.17,0,,
46,2017,7,Jul2017,$ / BU,3.22,0,,
46,2017,8,Aug2017,$ / BU,2.96,0,,
46,2017,9,Sep2017,$ / BU,2.95,0,,
46,2017,10,Oct2017,$ / BU,2.93,0,,
46,2017,11,Nov2017,$ / BU,2.85,0,,
46,2017,12,Dec2017,$ / BU,2.91,0,,
46,2018,1,Jan2018,$ / BU,2.98,0,,
46,2018,2,Feb2018,$ / BU,3.14,0,,
46,2018,3,Mar2018,$ / BU,3.24,0,,
46,2018,4,Apr2018,$ / BU,3.29,0,,
46,2018,5,May2018,$ / BU,3.46,0,,
46,2018,6,Jun2018,$ / BU,3.38,0,,
46,2018,7,Jul2018,$ / BU,3.27,0,,
46,2018,8,Aug2018,$ / BU,3.14,0,,
46,2018,9,Sep2018,$ / BU,3.07,0,,
46,2018,10,Oct2018,$ / BU,3.19,0,,
46,2018,11,Nov2018,$ / BU,3.18,0,,
46,2018,12,Dec2018,$ / BU,3.27,0,,
46,2019,1,Jan2019,$ / BU,3.31,0,,
46,2019,2,Feb2019,$ / BU,3.34,0,,
46,2019,3,Mar2019,$ / BU,3.34,0,,
46,2019,4,Apr2019,$ / BU,3.28,0,,
46,2019,5,May2019,$ / BU,3.48,0,,
46,2019,6,Jun2019,$ / BU,3.8,0,,
46,2019,7,Jul2019,$ / BU,3.99,0,,
46,2019,8,Aug2019,$ / BU,3.77,0,,
46,2019,9,Sep2019,$ / BU,3.57,0,,
46,2019,10,Oct2019,$ / BU,3.75,0,,
46,2019,11,Nov2019,$ / BU,3.57,0,,
46,2019,12,Dec2019,$ / BU,3.56,0,,
46,2020,1,Jan2020,$ / BU,3.56,0,,
46,2020,2,Feb2020,$ / BU,3.52,0,,
46,2020,3,Mar2020,$ / BU,3.42,0,,
46,2020,4,Apr2020,$ / BU,3.0,0,,
46,2020,5,May2020,$ / BU,2.8,0,,
46,2020,6,Jun2020,$ / BU,2.89,0,,
46,2020,7,Jul2020,$ / BU,2.94,0,,
46,2020,8,Aug2020,$ / BU,2.82,0,,
46,2020,9,Sep2020,$ / BU,3.03,0,,
46,2020,10,Oct2020,$ / BU,3.37,0,,
46,2020,11,Nov2020,$ / BU,3.54,0,,
46,2020,12,Dec2020,$ / BU,3.76,0,,
46,2021,1,Jan2021,$ / BU,4.01,0,,
46,2021,2,Feb2021,$ / BU,4.63,0,,
46,2021,3,Mar2021,$ / BU,4.76,0,,
46,2021,4,Apr2021,$ / BU,5.34,0,,
46,2021,5,May2021,$ / BU,6.06,0,,
46,2021,6,Jun2021,$ / BU,5.99,0,,
46,2021,7,Jul2021,$ / BU,6.21,0,,
46,2021,8,Aug2021,$ / BU,6.42,0,,
46,2021,9,Sep2021,$ / BU,5.58,0,,
46,2021,10,Oct2021,$ / BU,5.17,0,,
46,2021,11,Nov2021,$ / BU,5.34,0,,
46,2021,12,Dec2021,$ / BU,5.58,0,,
46,2022,1,Jan2022,$ / BU,5.69,0,,
46,2022,2,Feb2022,$ / BU,6.11,0,,
46,2022,3,Mar2022,$ / BU,6.006378956742166,1,5.36878174806953,6.643976165414802
46,2022,4,Apr2022,$ / BU,6.086823568907695,1,5.449226360235059,6.724420777580331
46,2022,5,May2022,$ / BU,6.167268181073224,1,5.529670972400588,6.80486538974586
46,2022,6,Jun2022,$ / BU,6.247712793238754,1,5.610115584566118,6.88531000191139
46,2022,7,Jul2022,$ / BU,6.3281574054042835,1,5.6905601967316475,6.9657546140769195
46,2022,8,Aug2022,$ / BU,6.408602017569812,1,5.771004808897176,7.046199226242448
46,2022,9,Sep2022,$ / BU,6.489046629735341,1,5.851449421062705,7.126643838407977
46,2022,10,Oct2022,$ / BU,6.569491241900871,1,5.931894033228235,7.207088450573507
46,2022,11,Nov2022,$ / BU,6.649935854066401,1,6.012338645393765,7.287533062739037
46,2022,12,Dec2022,$ / BU,6.73038046623193,1,6.092783257559294,7.367977674904566
46,2023,1,Jan2023,$ / BU,6.810825078397459,1,6.173227869724823,7.448422287070095
46,2023,2,Feb2023,$ / BU,6.891269690562988,1,6.253672481890352,7.5288668992356245
46,2023,3,Mar2023,$ / BU,6.971714302728518,1,6.334117094055882,7.609311511401154
46,2023,4,Apr2023,$ / BU,7.052158914894047,1,6.414561706221411,7.689756123566683
46,2023,5,May2023,$ / BU,7.132603527059576,1,6.49500631838694,7.770200735732212
46,2023,6,Jun2023,$ / BU,7.213048139225106,1,6.57545093055247,7.850645347897742
46,2023,7,Jul2023,$ / BU,7.293492751390636,1,6.6558955427179995,7.931089960063272
46,2023,8,Aug2023,$ / BU,7.3739373635561645,1,6.736340154883528,8.0115345722288
46,2023,9,Sep2023,$ / BU,7.454381975721693,1,6.816784767049057,8.09197918439433
46,2023,10,Oct2023,$ / BU,7.534826587887223,1,6.897229379214587,8.172423796559858
46,2023,11,Nov2023,$ / BU,7.615271200052753,1,6.977673991380117,8.252868408725389
46,2023,12,Dec2023,$ / BU,7.695715812218282,1,7.058118603545646,8.333313020890918
46,2024,1,Jan2024,$ / BU,7.776160424383811,1,7.138563215711175,8.413757633056447
46,2024,2,Feb2024,$ / BU,7.8566050365493405,1,7.2190078278767045,8.494202245221976
46,2024,3,Mar2024,$ / BU,7.93704964871487,1,7.299452440042234,8.574646857387506
46,2024,4,Apr2024,$ / BU,8.0174942608804,1,7.379897052207763,8.655091469553035
46,2024,5,May2024,$ / BU,8.097938873045928,1,7.460341664373292,8.735536081718564
46,2024,6,Jun2024,$ / BU,8.178383485211459,1,7.540786276538823,8.815980693884095
46,2024,7,Jul2024,$ / BU,8.258828097376988,1,7.621230888704352,8.896425306049624
46,2024,8,Aug2024,$ / BU,8.339272709542517,1,7.7016755008698805,8.976869918215153
46,2024,9,Sep2024,$ / BU,8.419717321708045,1,7.782120113035409,9.057314530380681
46,2024,10,Oct2024,$ / BU,8.500161933873574,1,7.862564725200938,9.13775914254621
46,2024,11,Nov2024,$ / BU,8.580606546039105,1,7.943009337366469,9.218203754711741
46,2024,12,Dec2024,$ / BU,8.661051158204634,1,8.023453949531998,9.29864836687727
46,2025,1,Jan2025,$ / BU,8.741495770370163,1,8.103898561697527,9.379092979042799
46,2025,2,Feb2025,$ / BU,8.821940382535693,1,8.184343173863057,9.45953759120833
46,2025,3,Mar2025,$ / BU,8.902384994701222,1,8.264787786028586,9.539982203373858
46,2025,4,Apr2025,$ / BU,8.982829606866751,1,8.345232398194115,9.620426815539387
46,2025,5,May2025,$ / BU,9.06327421903228,1,8.425677010359644,9.700871427704916
46,2025,6,Jun2025,$ / BU,9.143718831197809,1,8.506121622525173,9.781316039870445
46,2025,7,Jul2025,$ / BU,9.22416344336334,1,8.586566234690704,9.861760652035976
46,2025,8,Aug2025,$ / BU,9.304608055528869,1,8.667010846856233,9.942205264201505
46,2025,9,Sep2025,$ / BU,9.385052667694397,1,8.747455459021761,10.022649876367034
46,2025,10,Oct2025,$ / BU,9.465497279859928,1,8.827900071187292,10.103094488532564
46,2025,11,Nov2025,$ / BU,9.545941892025457,1,8.908344683352821,10.183539100698093
46,2025,12,Dec2025,$ / BU,9.626386504190986,1,8.98878929551835,10.263983712863622
46,2026,1,Jan2026,$ / BU,9.706831116356515,1,9.069233907683879,10.34442832502915
46,2026,2,Feb2026,$ / BU,9.787275728522044,1,9.149678519849408,10.42487293719468
46,2026,3,Mar2026,$ / BU,9.867720340687574,1,9.230123132014938,10.50531754936021
46,2026,4,Apr2026,$ / BU,9.948164952853103,1,9.310567744180467,10.58576216152574
46,2026,5,May2026,$ / BU,10.028609565018634,1,9.391012356345998,10.66620677369127
46,2026,6,Jun2026,$ / BU,10.109054177184163,1,9.471456968511527,10.746651385856799
46,2026,7,Jul2026,$ / BU,10.189498789349692,1,9.551901580677056,10.827095998022328
46,2026,8,Aug2026,$ / BU,10.26994340151522,1,9.632346192842585,10.907540610187857
46,2026,9,Sep2026,$ / BU,10.35038801368075,1,9.712790805008114,10.987985222353386
46,2026,10,Oct2026,$ / BU,10.430832625846278,1,9.793235417173642,11.068429834518914
46,2026,11,Nov2026,$ / BU,10.511277238011807,1,9.873680029339171,11.148874446684443
46,2026,12,Dec2026,$ / BU,10.591721850177338,1,9.954124641504702,11.229319058849974
47,2012,1,Jan2012,$ / BU,6.56,0,,
47,2012,2,Feb2012,$ / BU,6.75,0,,
47,2012,3,Mar2012,$ / BU,6.97,0,,
47,2012,4,Apr2012,$ / BU,6.92,0,,
47,2012,5,May2012,$ / BU,6.79,0,,
47,2012,6,Jun2012,$ / BU,6.47,0,,
47,2012,7,Jul2012,$ / BU,8.14,0,,
47,2012,8,Aug2012,$ / BU,6.98,0,,
47,2012,9,Sep2012,$ / BU,6.98,0,,
47,2012,10,Oct2012,$ / BU,7.36,0,,
47,2012,11,Nov2012,$ / BU,7.47,0,,
47,2012,12,Dec2012,$ / BU,7.47,0,,
47,2013,1,Jan2013,$ / BU,7.43,0,,
47,2013,2,Feb2013,$ / BU,7.8,0,,
47,2013,3,Mar2013,$ / BU,7.62,0,,
47,2013,4,Apr2013,$ / BU,7.28,0,,
47,2013,5,May2013,$ / BU,7.47,0,,
47,2013,6,Jun2013,$ / BU,7.38,0,,
47,2013,7,Jul2013,$ / BU,7.2,0,,
47,2013,8,Aug2013,$ / BU,6.23,0,,
47,2013,9,Sep2013,$ / BU,5.04,0,,
47,2013,10,Oct2013,$ / BU,4.62,0,,
47,2013,11,Nov2013,$ / BU,4.5,0,,
47,2013,12,Dec2013,$ / BU,4.73,0,,
47,2014,1,Jan2014,$ / BU,4.68,0,,
47,2014,2,Feb2014,$ / BU,4.92,0,,
47,2014,3,Mar2014,$ / BU,4.83,0,,
47,2014,4,Apr2014,$ / BU,5.25,0,,
47,2014,5,May2014,$ / BU,5.33,0,,
47,2014,6,Jun2014,$ / BU,5.19,0,,
47,2014,7,Jul2014,$ / BU,5.03,0,,
47,2014,8,Aug2014,$ / BU,3.96,0,,
47,2014,9,Sep2014,$ / BU,3.61,0,,
47,2014,10,Oct2014,$ / BU,3.48,0,,
47,2014,11,Nov2014,$ / BU,3.94,0,,
47,2014,12,Dec2014,$ / BU,4.26,0,,
47,2015,1,Jan2015,$ / BU,4.0,0,,
47,2015,2,Feb2015,$ / BU,4.06,0,,
47,2015,3,Mar2015,$ / BU,4.18,0,,
47,2015,4,Apr2015,$ / BU,4.18,0,,
47,2015,5,May2015,$ / BU,3.96,0,,
47,2015,6,Jun2015,$ / BU,4.0,0,,
47,2015,7,Jul2015,$ / BU,4.03,0,,
47,2015,8,Aug2015,$ / BU,3.94,0,,
47,2015,9,Sep2015,$ / BU,3.82,0,,
47,2015,10,Oct2015,$ / BU,3.94,0,,
47,2015,11,Nov2015,$ / BU,3.98,0,,
47,2015,12,Dec2015,$ / BU,4.01,0,,
47,2016,1,Jan2016,$ / BU,4.0,0,,
47,2016,2,Feb2016,$ / BU,3.91,0,,
47,2016,3,Mar2016,$ / BU,3.76,0,,
47,2016,4,Apr2016,$ / BU,3.81,0,,
47,2016,5,May2016,$ / BU,4.1,0,,
47,2016,6,Jun2016,$ / BU,4.26,0,,
47,2016,7,Jul2016,$ / BU,4.2,0,,
47,2016,8,Aug2016,$ / BU,3.64,0,,
47,2016,9,Sep2016,$ / BU,3.52,0,,
47,2016,10,Oct2016,$ / BU,3.65,0,,
47,2016,11,Nov2016,$ / BU,3.73,0,,
47,2016,12,Dec2016,$ / BU,3.72,0,,
47,2017,1,Jan2017,$ / BU,3.81,0,,
47,2017,2,Feb2017,$ / BU,3.81,0,,
47,2017,3,Mar2017,$ / BU,3.86,0,,
47,2017,4,Apr2017,$ / BU,3.78,0,,
47,2017,5,May2017,$ / BU,3.78,0,,
47,2017,6,Jun2017,$ / BU,3.72,0,,
47,2017,7,Jul2017,$ / BU,3.94,0,,
47,2017,8,Aug2017,$ / BU,3.79,0,,
47,2017,9,Sep2017,$ / BU,3.43,0,,
47,2017,10,Oct2017,$ / BU,3.36,0,,
47,2017,11,Nov2017,$ / BU,3.42,0,,
47,2017,12,Dec2017,$ / BU,3.52,0,,
47,2018,1,Jan2018,$ / BU,3.63,0,,
47,2018,2,Feb2018,$ / BU,3.62,0,,
47,2018,3,Mar2018,$ / BU,3.78,0,,
47,2018,4,Apr2018,$ / BU,3.95,0,,
47,2018,5,May2018,$ / BU,3.93,0,,
47,2018,6,Jun2018,$ / BU,3.92,0,,
47,2018,7,Jul2018,$ / BU,3.77,0,,
47,2018,8,Aug2018,$ / BU,3.64,0,,
47,2018,9,Sep2018,$ / BU,3.65,0,,
47,2018,10,Oct2018,$ / BU,3.52,0,,
47,2018,11,Nov2018,$ / BU,3.8,0,,
47,2018,12,Dec2018,$ / BU,3.86,0,,
47,2019,1,Jan2019,$ / BU,3.81,0,,
47,2019,2,Feb2019,$ / BU,3.92,0,,
47,2019,3,Mar2019,$ / BU,3.75,0,,
47,2019,4,Apr2019,$ / BU,3.6,0,,
47,2019,5,May2019,$ / BU,3.83,0,,
47,2019,6,Jun2019,$ / BU,4.22,0,,
47,2019,7,Jul2019,$ / BU,4.56,0,,
47,2019,8,Aug2019,$ / BU,4.02,0,,
47,2019,9,Sep2019,$ / BU,3.84,0,,
47,2019,10,Oct2019,$ / BU,3.85,0,,
47,2019,11,Nov2019,$ / BU,3.87,0,,
47,2019,12,Dec2019,$ / BU,4.11,0,,
47,2020,1,Jan2020,$ / BU,3.76,0,,
47,2020,2,Feb2020,$ / BU,3.97,0,,
47,2020,3,Mar2020,$ / BU,4.02,0,,
47,2020,4,Apr2020,$ / BU,3.53,0,,
47,2020,5,May2020,$ / BU,3.13,0,,
47,2020,6,Jun2020,$ / BU,3.12,0,,
47,2020,7,Jul2020,$ / BU,3.56,0,,
47,2020,8,Aug2020,$ / BU,3.55,0,,
47,2020,9,Sep2020,$ / BU,3.74,0,,
47,2020,10,Oct2020,$ / BU,3.95,0,,
47,2020,11,Nov2020,$ / BU,4.31,0,,
47,2020,12,Dec2020,$ / BU,4.3,0,,
47,2021,1,Jan2021,$ / BU,4.58,0,,
47,2021,2,Feb2021,$ / BU,5.32,0,,
47,2021,3,Mar2021,$ / BU,5.42,0,,
47,2021,4,Apr2021,$ / BU,5.55,0,,
47,2021,5,May2021,$ / BU,6.49,0,,
47,2021,6,Jun2021,$ / BU,6.73,0,,
47,2021,7,Jul2021,$ / BU,7.08,0,,
47,2021,8,Aug2021,$ / BU,6.5,0,,
47,2021,9,Sep2021,$ / BU,5.02,0,,
47,2021,10,Oct2021,$ / BU,5.08,0,,
47,2021,11,Nov2021,$ / BU,5.65,0,,
47,2021,12,Dec2021,$ / BU,5.86,0,,
47,2022,1,Jan2022,$ / BU,5.81,0,,
47,2022,2,Feb2022,$ / BU,6.1,0,,
47,2022,3,Mar2022,$ / BU,6.015836343705944,1,5.1596715715039725,6.872001115907915
47,2022,4,Apr2022,$ / BU,6.0636813031081,1,5.207516530906129,6.919846075310072
47,2022,5,May2022,$ / BU,6.1115262625102575,1,5.255361490308286,6.967691034712229
47,2022,6,Jun2022,$ / BU,6.159371221912414,1,5.3032064497104425,7.015535994114385
47,2022,7,Jul2022,$ / BU,6.207216181314571,1,5.3510514091126,7.063380953516543
47,2022,8,Aug2022,$ / BU,6.255061140716728,1,5.398896368514756,7.111225912918699
47,2022,9,Sep2022,$ / BU,6.302906100118885,1,5.4467413279169135,7.159070872320856
47,2022,10,Oct2022,$ / BU,6.350751059521041,1,5.49458628731907,7.206915831723013
47,2022,11,Nov2022,$ / BU,6.3985960189231985,1,5.542431246721227,7.25476079112517
47,2022,12,Dec2022,$ / BU,6.446440978325356,1,5.590276206123384,7.302605750527327
47,2023,1,Jan2023,$ / BU,6.494285937727512,1,5.638121165525541,7.350450709929484
47,2023,2,Feb2023,$ / BU,6.5421308971296686,1,5.685966124927697,7.39829566933164
47,2023,3,Mar2023,$ / BU,6.589975856531826,1,5.733811084329854,7.446140628733797
47,2023,4,Apr2023,$ / BU,6.637820815933983,1,5.781656043732012,7.4939855881359545
47,2023,5,May2023,$ / BU,6.6856657753361395,1,5.829501003134168,7.541830547538111
47,2023,6,Jun2023,$ / BU,6.733510734738297,1,5.877345962536325,7.589675506940268
47,2023,7,Jul2023,$ / BU,6.781355694140453,1,5.925190921938482,7.6375204663424245
47,2023,8,Aug2023,$ / BU,6.82920065354261,1,5.973035881340639,7.685365425744582
47,2023,9,Sep2023,$ / BU,6.877045612944767,1,6.020880840742795,7.733210385146738
47,2023,10,Oct2023,$ / BU,6.924890572346924,1,6.068725800144953,7.7810553445488955
47,2023,11,Nov2023,$ / BU,6.9727355317490805,1,6.116570759547109,7.828900303951052
47,2023,12,Dec2023,$ / BU,7.020580491151238,1,6.164415718949266,7.876745263353209
47,2024,1,Jan2024,$ / BU,7.068425450553395,1,6.212260678351424,7.924590222755366
47,2024,2,Feb2024,$ / BU,7.116270409955551,1,6.26010563775358,7.972435182157523
47,2024,3,Mar2024,$ / BU,7.164115369357709,1,6.307950597155737,8.02028014155968
47,2024,4,Apr2024,$ / BU,7.211960328759865,1,6.355795556557894,8.068125100961836
47,2024,5,May2024,$ / BU,7.259805288162022,1,6.403640515960051,8.115970060363994
47,2024,6,Jun2024,$ / BU,7.307650247564179,1,6.451485475362207,8.16381501976615
47,2024,7,Jul2024,$ / BU,7.355495206966336,1,6.499330434764365,8.211659979168306
47,2024,8,Aug2024,$ / BU,7.403340166368492,1,6.547175394166521,8.259504938570464
47,2024,9,Sep2024,$ / BU,7.45118512577065,1,6.595020353568678,8.307349897972621
