state_fips_code,year,month,formatted_date,unit_desc,Value,pred_ind,Lower Bound,Upper Bound
26,2016,9,Sep2016,$ / BU,9.68,0,,
26,2016,10,Oct2016,$ / BU,9.28,0,,
26,2016,11,Nov2016,$ / BU,9.45,0,,
26,2016,12,Dec2016,$ / BU,9.76,0,,
26,2017,1,Jan2017,$ / BU,9.76,0,,
26,2017,2,Feb2017,$ / BU,10.0,0,,
26,2017,3,Mar2017,$ / BU,9.97,0,,
26,2017,4,Apr2017,$ / BU,9.7,0,,
26,2017,5,May2017,$ / BU,9.55,0,,
26,2017,6,Jun2017,$ / BU,9.43,0,,
26,2017,7,Jul2017,$ / BU,9.61,0,,
26,2017,8,Aug2017,$ / BU,9.5,0,,
26,2017,9,Sep2017,$ / BU,9.28,0,,
26,2017,10,Oct2017,$ / BU,9.21,0,,
26,2017,11,Nov2017,$ / BU,9.22,0,,
26,2017,12,Dec2017,$ / BU,9.34,0,,
26,2018,1,Jan2018,$ / BU,9.31,0,,
26,2018,2,Feb2018,$ / BU,9.66,0,,
26,2018,3,Mar2018,$ / BU,9.98,0,,
26,2018,4,Apr2018,$ / BU,10.0,0,,
26,2018,5,May2018,$ / BU,10.1,0,,
26,2018,6,Jun2018,$ / BU,9.85,0,,
26,2018,7,Jul2018,$ / BU,9.56,0,,
26,2018,8,Aug2018,$ / BU,9.24,0,,
26,2018,9,Sep2018,$ / BU,8.72,0,,
26,2018,10,Oct2018,$ / BU,8.73,0,,
26,2018,11,Nov2018,$ / BU,8.37,0,,
26,2018,12,Dec2018,$ / BU,8.49,0,,
26,2019,1,Jan2019,$ / BU,8.62,0,,
26,2019,2,Feb2019,$ / BU,8.61,0,,
26,2019,3,Mar2019,$ / BU,8.7,0,,
26,2019,4,Apr2019,$ / BU,8.22,0,,
26,2019,5,May2019,$ / BU,8.08,0,,
26,2019,6,Jun2019,$ / BU,8.42,0,,
26,2019,7,Jul2019,$ / BU,8.6,0,,
26,2019,8,Aug2019,$ / BU,8.5,0,,
26,2019,9,Sep2019,$ / BU,8.54,0,,
26,2019,10,Oct2019,$ / BU,8.78,0,,
26,2019,11,Nov2019,$ / BU,8.68,0,,
26,2019,12,Dec2019,$ / BU,8.95,0,,
26,2020,1,Jan2020,$ / BU,9.03,0,,
26,2020,2,Feb2020,$ / BU,8.94,0,,
26,2020,3,Mar2020,$ / BU,8.9,0,,
26,2020,4,Apr2020,$ / BU,8.75,0,,
26,2020,5,May2020,$ / BU,8.59,0,,
26,2020,6,Jun2020,$ / BU,8.8,0,,
26,2020,7,Jul2020,$ / BU,8.65,0,,
26,2020,8,Aug2020,$ / BU,8.89,0,,
26,2020,9,Sep2020,$ / BU,9.45,0,,
26,2020,10,Oct2020,$ / BU,9.92,0,,
26,2020,11,Nov2020,$ / BU,10.8,0,,
26,2020,12,Dec2020,$ / BU,11.3,0,,
26,2021,1,Jan2021,$ / BU,11.8,0,,
26,2021,2,Feb2021,$ / BU,13.4,0,,
26,2021,3,Mar2021,$ / BU,13.2,0,,
26,2021,4,Apr2021,$ / BU,13.9,0,,
26,2021,5,May2021,$ / BU,14.6,0,,
26,2021,6,Jun2021,$ / BU,16.2,0,,
26,2021,7,Jul2021,$ / BU,15.3,0,,
26,2021,8,Aug2021,$ / BU,15.2,0,,
26,2021,9,Sep2021,$ / BU,12.8,0,,
26,2021,10,Oct2021,$ / BU,12.3,0,,
26,2021,11,Nov2021,$ / BU,12.7,0,,
26,2021,12,Dec2021,$ / BU,12.5,0,,
26,2022,1,Jan2022,$ / BU,13.5,0,,
26,2022,2,Feb2022,$ / BU,15.8,0,,
26,2022,3,Mar2022,$ / BU,14.933665787894334,1,13.403786886746076,16.463544689042592
26,2022,4,Apr2022,$ / BU,15.205669193516524,1,13.675790292368266,16.735548094664782
26,2022,5,May2022,$ / BU,15.477672599138712,1,13.947793697990454,17.007551500286972
26,2022,6,Jun2022,$ / BU,15.7496760047609,1,14.219797103612642,17.27955490590916
26,2022,7,Jul2022,$ / BU,16.02167941038309,1,14.491800509234832,17.55155831153135
26,2022,8,Aug2022,$ / BU,16.293682816005276,1,14.763803914857018,17.823561717153535
26,2022,9,Sep2022,$ / BU,16.565686221627466,1,15.035807320479208,18.095565122775724
26,2022,10,Oct2022,$ / BU,16.837689627249656,1,15.307810726101398,18.367568528397914
26,2022,11,Nov2022,$ / BU,17.109693032871842,1,15.579814131723584,18.6395719340201
26,2022,12,Dec2022,$ / BU,17.381696438494032,1,15.851817537345774,18.91157533964229
26,2023,1,Jan2023,$ / BU,17.653699844116222,1,16.123820942967964,19.18357874526448
26,2023,2,Feb2023,$ / BU,17.925703249738408,1,16.39582434859015,19.455582150886666
26,2023,3,Mar2023,$ / BU,18.197706655360598,1,16.66782775421234,19.727585556508856
26,2023,4,Apr2023,$ / BU,18.469710060982788,1,16.93983115983453,19.999588962131046
26,2023,5,May2023,$ / BU,18.741713466604974,1,17.211834565456716,20.271592367753232
26,2023,6,Jun2023,$ / BU,19.013716872227164,1,17.483837971078906,20.543595773375422
26,2023,7,Jul2023,$ / BU,19.285720277849354,1,17.755841376701095,20.815599178997612
26,2023,8,Aug2023,$ / BU,19.55772368347154,1,18.02784478232328,21.0876025846198
26,2023,9,Sep2023,$ / BU,19.82972708909373,1,18.29984818794547,21.359605990241988
26,2023,10,Oct2023,$ / BU,20.101730494715916,1,18.571851593567658,21.631609395864174
26,2023,11,Nov2023,$ / BU,20.373733900338106,1,18.843854999189848,21.903612801486364
26,2023,12,Dec2023,$ / BU,20.645737305960296,1,19.115858404812037,22.175616207108554
26,2024,1,Jan2024,$ / BU,20.917740711582482,1,19.387861810434224,22.44761961273074
26,2024,2,Feb2024,$ / BU,21.189744117204672,1,19.659865216056414,22.71962301835293
26,2024,3,Mar2024,$ / BU,21.46174752282686,1,19.931868621678603,22.99162642397512
26,2024,4,Apr2024,$ / BU,21.733750928449048,1,20.20387202730079,23.263629829597306
26,2024,5,May2024,$ / BU,22.005754334071238,1,20.47587543292298,23.535633235219496
26,2024,6,Jun2024,$ / BU,22.277757739693428,1,20.74787883854517,23.807636640841686
26,2024,7,Jul2024,$ / BU,22.549761145315614,1,21.019882244167356,24.079640046463872
26,2024,8,Aug2024,$ / BU,22.821764550937804,1,21.291885649789545,24.351643452086062
26,2024,9,Sep2024,$ / BU,23.093767956559994,1,21.563889055411735,24.623646857708252
26,2024,10,Oct2024,$ / BU,23.36577136218218,1,21.83589246103392,24.895650263330438
26,2024,11,Nov2024,$ / BU,23.63777476780437,1,22.10789586665611,25.167653668952628
26,2024,12,Dec2024,$ / BU,23.90977817342656,1,22.3798992722783,25.439657074574818
26,2025,1,Jan2025,$ / BU,24.181781579048746,1,22.651902677900488,25.711660480197004
26,2025,2,Feb2025,$ / BU,24.453784984670936,1,22.923906083522677,25.983663885819194
26,2025,3,Mar2025,$ / BU,24.725788390293125,1,23.195909489144867,26.255667291441384
26,2025,4,Apr2025,$ / BU,24.99779179591531,1,23.467912894767053,26.52767069706357
26,2025,5,May2025,$ / BU,25.2697952015375,1,23.739916300389243,26.79967410268576
26,2025,6,Jun2025,$ / BU,25.54179860715969,1,24.011919706011433,27.07167750830795
26,2025,7,Jul2025,$ / BU,25.813802012781878,1,24.28392311163362,27.343680913930136
26,2025,8,Aug2025,$ / BU,26.085805418404068,1,24.55592651725581,27.615684319552326
26,2025,9,Sep2025,$ / BU,26.357808824026257,1,24.827929922878,27.887687725174516
26,2025,10,Oct2025,$ / BU,26.629812229648444,1,25.099933328500185,28.159691130796702
26,2025,11,Nov2025,$ / BU,26.901815635270633,1,25.371936734122375,28.43169453641889
26,2025,12,Dec2025,$ / BU,27.173819040892823,1,25.643940139744565,28.70369794204108
26,2026,1,Jan2026,$ / BU,27.44582244651501,1,25.91594354536675,28.975701347663268
26,2026,2,Feb2026,$ / BU,27.7178258521372,1,26.18794695098894,29.247704753285458
26,2026,3,Mar2026,$ / BU,27.98982925775939,1,26.45995035661113,29.519708158907648
26,2026,4,Apr2026,$ / BU,28.261832663381576,1,26.731953762233317,29.791711564529834
26,2026,5,May2026,$ / BU,28.533836069003765,1,27.003957167855507,30.063714970152024
26,2026,6,Jun2026,$ / BU,28.805839474625955,1,27.275960573477697,30.335718375774213
26,2026,7,Jul2026,$ / BU,29.07784288024814,1,27.547963979099883,30.6077217813964
26,2026,8,Aug2026,$ / BU,29.34984628587033,1,27.819967384722073,30.87972518701859
26,2026,9,Sep2026,$ / BU,29.62184969149252,1,28.091970790344263,31.15172859264078
26,2026,10,Oct2026,$ / BU,29.893853097114707,1,28.36397419596645,31.423731998262966
26,2026,11,Nov2026,$ / BU,30.165856502736897,1,28.63597760158864,31.695735403885156
26,2026,12,Dec2026,$ / BU,30.437859908359087,1,28.90798100721083,31.967738809507345
27,2012,1,Jan2012,$ / BU,11.7,0,,
27,2012,2,Feb2012,$ / BU,12.0,0,,
27,2012,3,Mar2012,$ / BU,12.8,0,,
27,2012,4,Apr2012,$ / BU,13.7,0,,
27,2012,5,May2012,$ / BU,13.7,0,,
27,2012,6,Jun2012,$ / BU,13.6,0,,
27,2012,7,Jul2012,$ / BU,15.2,0,,
27,2012,8,Aug2012,$ / BU,16.6,0,,
27,2012,9,Sep2012,$ / BU,14.2,0,,
27,2012,10,Oct2012,$ / BU,14.1,0,,
27,2012,11,Nov2012,$ / BU,14.1,0,,
27,2012,12,Dec2012,$ / BU,14.1,0,,
27,2013,1,Jan2013,$ / BU,14.2,0,,
27,2013,2,Feb2013,$ / BU,14.4,0,,
27,2013,3,Mar2013,$ / BU,14.4,0,,
27,2013,4,Apr2013,$ / BU,14.2,0,,
27,2013,5,May2013,$ / BU,14.7,0,,
27,2013,6,Jun2013,$ / BU,14.8,0,,
27,2013,7,Jul2013,$ / BU,15.0,0,,
27,2013,8,Aug2013,$ / BU,14.3,0,,
27,2013,9,Sep2013,$ / BU,13.3,0,,
27,2013,10,Oct2013,$ / BU,12.5,0,,
27,2013,11,Nov2013,$ / BU,12.6,0,,
27,2013,12,Dec2013,$ / BU,12.7,0,,
27,2014,1,Jan2014,$ / BU,12.6,0,,
27,2014,2,Feb2014,$ / BU,12.9,0,,
27,2014,3,Mar2014,$ / BU,13.3,0,,
27,2014,4,Apr2014,$ / BU,14.4,0,,
27,2014,5,May2014,$ / BU,14.0,0,,
27,2014,6,Jun2014,$ / BU,14.2,0,,
27,2014,7,Jul2014,$ / BU,13.0,0,,
27,2014,8,Aug2014,$ / BU,12.6,0,,
27,2014,9,Sep2014,$ / BU,11.6,0,,
27,2014,10,Oct2014,$ / BU,10.0,0,,
27,2014,11,Nov2014,$ / BU,9.95,0,,
27,2014,12,Dec2014,$ / BU,10.1,0,,
27,2015,1,Jan2015,$ / BU,10.2,0,,
27,2015,2,Feb2015,$ / BU,9.74,0,,
27,2015,3,Mar2015,$ / BU,9.52,0,,
27,2015,4,Apr2015,$ / BU,9.73,0,,
27,2015,5,May2015,$ / BU,9.51,0,,
27,2015,6,Jun2015,$ / BU,9.4,0,,
27,2015,7,Jul2015,$ / BU,9.74,0,,
27,2015,8,Aug2015,$ / BU,9.65,0,,
27,2015,9,Sep2015,$ / BU,8.73,0,,
27,2015,10,Oct2015,$ / BU,8.64,0,,
27,2015,11,Nov2015,$ / BU,8.52,0,,
27,2015,12,Dec2015,$ / BU,8.54,0,,
27,2016,1,Jan2016,$ / BU,8.32,0,,
27,2016,2,Feb2016,$ / BU,8.12,0,,
27,2016,3,Mar2016,$ / BU,8.16,0,,
27,2016,4,Apr2016,$ / BU,8.81,0,,
27,2016,5,May2016,$ / BU,9.69,0,,
27,2016,6,Jun2016,$ / BU,9.88,0,,
27,2016,7,Jul2016,$ / BU,10.0,0,,
27,2016,8,Aug2016,$ / BU,9.76,0,,
27,2016,9,Sep2016,$ / BU,9.14,0,,
27,2016,10,Oct2016,$ / BU,9.06,0,,
27,2016,11,Nov2016,$ / BU,9.25,0,,
27,2016,12,Dec2016,$ / BU,9.29,0,,
27,2017,1,Jan2017,$ / BU,9.38,0,,
27,2017,2,Feb2017,$ / BU,9.52,0,,
27,2017,3,Mar2017,$ / BU,9.56,0,,
27,2017,4,Apr2017,$ / BU,9.37,0,,
27,2017,5,May2017,$ / BU,9.33,0,,
27,2017,6,Jun2017,$ / BU,9.11,0,,
27,2017,7,Jul2017,$ / BU,9.29,0,,
27,2017,8,Aug2017,$ / BU,8.88,0,,
27,2017,9,Sep2017,$ / BU,9.08,0,,
27,2017,10,Oct2017,$ / BU,9.06,0,,
27,2017,11,Nov2017,$ / BU,9.07,0,,
27,2017,12,Dec2017,$ / BU,8.98,0,,
27,2018,1,Jan2018,$ / BU,9.13,0,,
27,2018,2,Feb2018,$ / BU,9.24,0,,
27,2018,3,Mar2018,$ / BU,9.91,0,,
27,2018,4,Apr2018,$ / BU,9.47,0,,
27,2018,5,May2018,$ / BU,9.73,0,,
27,2018,6,Jun2018,$ / BU,9.23,0,,
27,2018,7,Jul2018,$ / BU,8.75,0,,
27,2018,8,Aug2018,$ / BU,8.7,0,,
27,2018,9,Sep2018,$ / BU,8.32,0,,
27,2018,10,Oct2018,$ / BU,8.61,0,,
27,2018,11,Nov2018,$ / BU,8.36,0,,
27,2018,12,Dec2018,$ / BU,8.54,0,,
27,2019,1,Jan2019,$ / BU,8.58,0,,
27,2019,2,Feb2019,$ / BU,8.38,0,,
27,2019,3,Mar2019,$ / BU,8.57,0,,
27,2019,4,Apr2019,$ / BU,8.11,0,,
27,2019,5,May2019,$ / BU,8.03,0,,
27,2019,6,Jun2019,$ / BU,8.27,0,,
27,2019,7,Jul2019,$ / BU,8.31,0,,
27,2019,8,Aug2019,$ / BU,8.09,0,,
27,2019,9,Sep2019,$ / BU,8.41,0,,
27,2019,10,Oct2019,$ / BU,8.33,0,,
27,2019,11,Nov2019,$ / BU,8.49,0,,
27,2019,12,Dec2019,$ / BU,8.4,0,,
27,2020,1,Jan2020,$ / BU,8.44,0,,
27,2020,2,Feb2020,$ / BU,7.84,0,,
27,2020,3,Mar2020,$ / BU,7.46,0,,
27,2020,4,Apr2020,$ / BU,7.99,0,,
27,2020,5,May2020,$ / BU,8.17,0,,
27,2020,6,Jun2020,$ / BU,8.26,0,,
27,2020,7,Jul2020,$ / BU,8.3,0,,
27,2020,8,Aug2020,$ / BU,8.55,0,,
27,2020,9,Sep2020,$ / BU,9.02,0,,
27,2020,10,Oct2020,$ / BU,9.48,0,,
27,2020,11,Nov2020,$ / BU,9.91,0,,
27,2020,12,Dec2020,$ / BU,10.4,0,,
27,2021,1,Jan2021,$ / BU,11.3,0,,
27,2021,2,Feb2021,$ / BU,13.1,0,,
27,2021,3,Mar2021,$ / BU,13.6,0,,
27,2021,4,Apr2021,$ / BU,14.0,0,,
27,2021,5,May2021,$ / BU,14.8,0,,
27,2021,6,Jun2021,$ / BU,14.4,0,,
27,2021,7,Jul2021,$ / BU,13.9,0,,
27,2021,8,Aug2021,$ / BU,13.4,0,,
27,2021,9,Sep2021,$ / BU,12.1,0,,
27,2021,10,Oct2021,$ / BU,12.0,0,,
27,2021,11,Nov2021,$ / BU,12.1,0,,
27,2021,12,Dec2021,$ / BU,12.5,0,,
27,2022,1,Jan2022,$ / BU,12.7,0,,
27,2022,2,Feb2022,$ / BU,14.8,0,,
27,2022,3,Mar2022,$ / BU,14.101227670628642,1,12.727099556003774,15.47535578525351
27,2022,4,Apr2022,$ / BU,14.341274424667555,1,12.967146310042686,15.715402539292423
27,2022,5,May2022,$ / BU,14.581321178706466,1,13.207193064081597,15.955449293331334
27,2022,6,Jun2022,$ / BU,14.821367932745376,1,13.447239818120508,16.195496047370245
27,2022,7,Jul2022,$ / BU,15.061414686784287,1,13.687286572159419,16.435542801409156
27,2022,8,Aug2022,$ / BU,15.3014614408232,1,13.927333326198331,16.67558955544807
27,2022,9,Sep2022,$ / BU,15.54150819486211,1,14.167380080237242,16.91563630948698
27,2022,10,Oct2022,$ / BU,15.781554948901022,1,14.407426834276153,17.155683063525892
27,2022,11,Nov2022,$ / BU,16.021601702939932,1,14.647473588315064,17.395729817564803
27,2022,12,Dec2022,$ / BU,16.261648456978843,1,14.887520342353975,17.635776571603714
27,2023,1,Jan2023,$ / BU,16.501695211017754,1,15.127567096392886,17.875823325642624
27,2023,2,Feb2023,$ / BU,16.74174196505667,1,15.3676138504318,18.11587007968154
27,2023,3,Mar2023,$ / BU,16.98178871909558,1,15.607660604470711,18.35591683372045
27,2023,4,Apr2023,$ / BU,17.22183547313449,1,15.847707358509622,18.59596358775936
27,2023,5,May2023,$ / BU,17.4618822271734,1,16.08775411254853,18.83601034179827
27,2023,6,Jun2023,$ / BU,17.701928981212312,1,16.32780086658744,19.076057095837182
27,2023,7,Jul2023,$ / BU,17.941975735251226,1,16.567847620626356,19.316103849876097
27,2023,8,Aug2023,$ / BU,18.182022489290134,1,16.807894374665263,19.556150603915004
27,2023,9,Sep2023,$ / BU,18.422069243329048,1,17.047941128704178,19.79619735795392
27,2023,10,Oct2023,$ / BU,18.66211599736796,1,17.28798788274309,20.03624411199283
27,2023,11,Nov2023,$ / BU,18.90216275140687,1,17.528034636782,20.27629086603174
27,2023,12,Dec2023,$ / BU,19.14220950544578,1,17.76808139082091,20.51633762007065
27,2024,1,Jan2024,$ / BU,19.38225625948469,1,18.00812814485982,20.75638437410956
27,2024,2,Feb2024,$ / BU,19.622303013523606,1,18.248174898898736,20.996431128148476
27,2024,3,Mar2024,$ / BU,19.862349767562513,1,18.488221652937643,21.236477882187383
27,2024,4,Apr2024,$ / BU,20.102396521601428,1,18.728268406976557,21.476524636226298
27,2024,5,May2024,$ / BU,20.34244327564034,1,18.968315161015468,21.71657139026521
27,2024,6,Jun2024,$ / BU,20.58249002967925,1,19.20836191505438,21.95661814430412
27,2024,7,Jul2024,$ / BU,20.82253678371816,1,19.44840866909329,22.19666489834303
27,2024,8,Aug2024,$ / BU,21.06258353775707,1,19.6884554231322,22.43671165238194
27,2024,9,Sep2024,$ / BU,21.30263029179598,1,19.92850217717111,22.676758406420852
27,2024,10,Oct2024,$ / BU,21.542677045834893,1,20.168548931210022,22.916805160459763
27,2024,11,Nov2024,$ / BU,21.782723799873807,1,20.408595685248937,23.156851914498677
27,2024,12,Dec2024,$ / BU,22.022770553912718,1,20.648642439287848,23.396898668537588
27,2025,1,Jan2025,$ / BU,22.26281730795163,1,20.88868919332676,23.6369454225765
27,2025,2,Feb2025,$ / BU,22.50286406199054,1,21.12873594736567,23.87699217661541
27,2025,3,Mar2025,$ / BU,22.74291081602945,1,21.36878270140458,24.11703893065432
27,2025,4,Apr2025,$ / BU,22.982957570068365,1,21.608829455443495,24.357085684693235
27,2025,5,May2025,$ / BU,23.223004324107272,1,21.848876209482402,24.597132438732142
27,2025,6,Jun2025,$ / BU,23.463051078146187,1,22.088922963521316,24.837179192771057
27,2025,7,Jul2025,$ / BU,23.703097832185097,1,22.328969717560227,25.077225946809968
27,2025,8,Aug2025,$ / BU,23.943144586224008,1,22.569016471599138,25.31727270084888
27,2025,9,Sep2025,$ / BU,24.18319134026292,1,22.80906322563805,25.55731945488779
27,2025,10,Oct2025,$ / BU,24.42323809430183,1,23.04910997967696,25.7973662089267
27,2025,11,Nov2025,$ / BU,24.663284848340744,1,23.289156733715874,26.037412962965615
27,2025,12,Dec2025,$ / BU,24.90333160237965,1,23.52920348775478,26.277459717004522
27,2026,1,Jan2026,$ / BU,25.143378356418566,1,23.769250241793696,26.517506471043436
27,2026,2,Feb2026,$ / BU,25.383425110457477,1,24.009296995832607,26.757553225082347
27,2026,3,Mar2026,$ / BU,25.623471864496388,1,24.249343749871517,26.997599979121258
27,2026,4,Apr2026,$ / BU,25.8635186185353,1,24.48939050391043,27.23764673316017
27,2026,5,May2026,$ / BU,26.10356537257421,1,24.72943725794934,27.47769348719908
27,2026,6,Jun2026,$ / BU,26.343612126613124,1,24.969484011988254,27.717740241237994
27,2026,7,Jul2026,$ / BU,26.58365888065203,1,25.20953076602716,27.9577869952769
27,2026,8,Aug2026,$ / BU,26.823705634690945,1,25.449577520066075,28.197833749315816
27,2026,9,Sep2026,$ / BU,27.063752388729853,1,25.689624274104983,28.437880503354723
27,2026,10,Oct2026,$ / BU,27.303799142768767,1,25.929671028143897,28.677927257393637
27,2026,11,Nov2026,$ / BU,27.543845896807678,1,26.169717782182808,28.91797401143255
27,2026,12,Dec2026,$ / BU,27.78389265084659,1,26.40976453622172,29.15802076547146
28,2012,1,Jan2012,$ / BU,11.9,0,,
28,2012,2,Feb2012,$ / BU,12.3,0,,
28,2012,3,Mar2012,$ / BU,13.1,0,,
28,2012,4,Apr2012,$ / BU,13.6,0,,
28,2012,6,Jun2012,$ / BU,14.0,0,,
28,2012,9,Sep2012,$ / BU,14.3,0,,
28,2012,10,Oct2012,$ / BU,13.9,0,,
28,2012,11,Nov2012,$ / BU,14.4,0,,
28,2012,12,Dec2012,$ / BU,14.8,0,,
28,2013,1,Jan2013,$ / BU,14.7,0,,
28,2013,2,Feb2013,$ / BU,15.9,0,,
28,2013,3,Mar2013,$ / BU,14.0,0,,
28,2013,4,Apr2013,$ / BU,14.5,0,,
28,2013,6,Jun2013,$ / BU,15.6,0,,
28,2013,7,Jul2013,$ / BU,14.1,0,,
28,2013,8,Aug2013,$ / BU,12.7,0,,
28,2013,9,Sep2013,$ / BU,13.2,0,,
28,2013,10,Oct2013,$ / BU,13.1,0,,
28,2013,11,Nov2013,$ / BU,13.0,0,,
28,2013,12,Dec2013,$ / BU,13.2,0,,
28,2014,1,Jan2014,$ / BU,13.0,0,,
28,2014,2,Feb2014,$ / BU,13.6,0,,
28,2014,3,Mar2014,$ / BU,14.0,0,,
28,2014,4,Apr2014,$ / BU,15.5,0,,
28,2014,5,May2014,$ / BU,14.6,0,,
28,2014,8,Aug2014,$ / BU,11.9,0,,
28,2014,9,Sep2014,$ / BU,11.2,0,,
28,2014,10,Oct2014,$ / BU,11.0,0,,
28,2014,11,Nov2014,$ / BU,11.1,0,,
28,2014,12,Dec2014,$ / BU,11.1,0,,
28,2015,1,Jan2015,$ / BU,10.5,0,,
28,2015,2,Feb2015,$ / BU,10.5,0,,
28,2015,3,Mar2015,$ / BU,10.3,0,,
28,2015,4,Apr2015,$ / BU,10.1,0,,
28,2015,5,May2015,$ / BU,9.95,0,,
28,2015,6,Jun2015,$ / BU,9.81,0,,
28,2015,8,Aug2015,$ / BU,10.1,0,,
28,2015,9,Sep2015,$ / BU,9.95,0,,
28,2015,10,Oct2015,$ / BU,9.78,0,,
28,2015,11,Nov2015,$ / BU,9.62,0,,
28,2015,12,Dec2015,$ / BU,9.83,0,,
28,2016,1,Jan2016,$ / BU,9.37,0,,
28,2016,2,Feb2016,$ / BU,9.06,0,,
28,2016,3,Mar2016,$ / BU,9.04,0,,
28,2016,4,Apr2016,$ / BU,9.66,0,,
28,2016,5,May2016,$ / BU,10.7,0,,
28,2016,6,Jun2016,$ / BU,11.5,0,,
28,2016,7,Jul2016,$ / BU,10.5,0,,
28,2016,8,Aug2016,$ / BU,9.86,0,,
28,2016,9,Sep2016,$ / BU,9.82,0,,
28,2016,10,Oct2016,$ / BU,9.86,0,,
28,2016,11,Nov2016,$ / BU,9.93,0,,
28,2016,12,Dec2016,$ / BU,10.0,0,,
28,2017,1,Jan2017,$ / BU,10.2,0,,
28,2017,2,Feb2017,$ / BU,10.3,0,,
28,2017,3,Mar2017,$ / BU,10.0,0,,
28,2017,4,Apr2017,$ / BU,9.61,0,,
28,2017,5,May2017,$ / BU,9.56,0,,
28,2017,6,Jun2017,$ / BU,10.0,0,,
28,2017,7,Jul2017,$ / BU,9.65,0,,
28,2017,9,Sep2017,$ / BU,9.74,0,,
28,2017,10,Oct2017,$ / BU,9.75,0,,
28,2017,11,Nov2017,$ / BU,9.75,0,,
28,2017,12,Dec2017,$ / BU,9.81,0,,
28,2018,1,Jan2018,$ / BU,9.51,0,,
28,2018,3,Mar2018,$ / BU,10.1,0,,
28,2018,4,Apr2018,$ / BU,10.0,0,,
28,2018,5,May2018,$ / BU,9.98,0,,
28,2018,8,Aug2018,$ / BU,9.83,0,,
28,2018,11,Nov2018,$ / BU,8.8,0,,
28,2018,12,Dec2018,$ / BU,9.17,0,,
28,2019,1,Jan2019,$ / BU,8.68,0,,
28,2019,4,Apr2019,$ / BU,8.01,0,,
28,2019,6,Jun2019,$ / BU,7.66,0,,
28,2019,8,Aug2019,$ / BU,8.08,0,,
28,2019,9,Sep2019,$ / BU,8.63,0,,
28,2019,10,Oct2019,$ / BU,8.82,0,,
28,2019,11,Nov2019,$ / BU,8.91,0,,
28,2019,12,Dec2019,$ / BU,8.93,0,,
28,2020,1,Jan2020,$ / BU,9.05,0,,
28,2020,2,Feb2020,$ / BU,8.69,0,,
28,2020,4,Apr2020,$ / BU,8.34,0,,
28,2020,5,May2020,$ / BU,8.11,0,,
28,2020,6,Jun2020,$ / BU,8.39,0,,
28,2020,7,Jul2020,$ / BU,8.73,0,,
28,2020,8,Aug2020,$ / BU,8.89,0,,
28,2020,9,Sep2020,$ / BU,9.46,0,,
28,2020,10,Oct2020,$ / BU,9.79,0,,
28,2020,11,Nov2020,$ / BU,10.0,0,,
28,2020,12,Dec2020,$ / BU,10.1,0,,
28,2021,1,Jan2021,$ / BU,10.8,0,,
28,2021,2,Feb2021,$ / BU,12.4,0,,
28,2021,3,Mar2021,$ / BU,12.9,0,,
28,2021,4,Apr2021,$ / BU,13.5,0,,
28,2021,5,May2021,$ / BU,15.5,0,,
28,2021,8,Aug2021,$ / BU,12.3,0,,
28,2021,9,Sep2021,$ / BU,12.1,0,,
28,2021,10,Oct2021,$ / BU,12.0,0,,
28,2021,11,Nov2021,$ / BU,11.9,0,,
28,2021,12,Dec2021,$ / BU,12.4,0,,
28,2022,1,Jan2022,$ / BU,12.3,0,,
28,2022,2,Feb2022,$ / BU,14.7,0,,
28,2022,3,Mar2022,$ / BU,13.937034782892605,1,12.545452260009032,15.328617305776177
28,2022,4,Apr2022,$ / BU,14.188454074838875,1,12.796871551955302,15.580036597722447
28,2022,5,May2022,$ / BU,14.439873366785147,1,13.048290843901572,15.831455889668721
28,2022,6,Jun2022,$ / BU,14.691292658731419,1,13.299710135847846,16.08287518161499
28,2022,7,Jul2022,$ / BU,14.94271195067769,1,13.551129427794116,16.334294473561265
28,2022,8,Aug2022,$ / BU,15.19413124262396,1,13.802548719740386,16.585713765507535
28,2022,9,Sep2022,$ / BU,15.445550534570232,1,14.05396801168666,16.837133057453805
28,2022,10,Oct2022,$ / BU,15.696969826516504,1,14.30538730363293,17.08855234940008
28,2022,11,Nov2022,$ / BU,15.948389118462774,1,14.5568065955792,17.33997164134635
28,2022,12,Dec2022,$ / BU,16.199808410409048,1,14.808225887525474,17.591390933292622
28,2023,1,Jan2023,$ / BU,16.451227702355318,1,15.059645179471744,17.842810225238892
28,2023,2,Feb2023,$ / BU,16.70264699430159,1,15.311064471418014,18.094229517185163
28,2023,3,Mar2023,$ / BU,16.95406628624786,1,15.562483763364284,18.345648809131433
28,2023,4,Apr2023,$ / BU,17.205485578194132,1,15.813903055310558,18.597068101077706
28,2023,5,May2023,$ / BU,17.456904870140402,1,16.065322347256828,18.848487393023976
28,2023,6,Jun2023,$ / BU,17.708324162086676,1,16.3167416392031,19.09990668497025
28,2023,7,Jul2023,$ / BU,17.959743454032946,1,16.56816093114937,19.35132597691652
28,2023,8,Aug2023,$ / BU,18.211162745979216,1,16.81958022309564,19.60274526886279
28,2023,9,Sep2023,$ / BU,18.462582037925486,1,17.070999515041912,19.85416456080906
28,2023,10,Oct2023,$ / BU,18.71400132987176,1,17.322418806988185,20.105583852755334
28,2023,11,Nov2023,$ / BU,18.96542062181803,1,17.573838098934456,20.357003144701604
